zlib_entropy   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4331, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4751, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4717, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7287, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5011, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5838, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5406, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5615, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5785, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4038, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4734, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6161, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4719, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7533, Accuracy 0.7200, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5838, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5338, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5291, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5575, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5680, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5707, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4415, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5949, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4621, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7285, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5237, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5603, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4681, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3906, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5883, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4850, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7546, Accuracy 0.6950, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5603, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5333, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4989, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5682, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5596, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5649, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4134, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5684, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5902, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7425, Accuracy 0.7100, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5682, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5428, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5186, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5757, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5639, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5677, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5757, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3847, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4530, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5864, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6139, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4860, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.8014, Accuracy 0.7650, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5757, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5501, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5236, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6284, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5585, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5059, Accuracy 0.5600, TPR@5%FPR of 0.1500
