zlib_entropy   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4412, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6808, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5930, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5202, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5500, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5473, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4697, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4502, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6140, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6023, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5427, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5444, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4488, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4535, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4436, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4928, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5421, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4490, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4761, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6226, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5853, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4439, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6169, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5188, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4882, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5213, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4628, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4499, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6309, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6817, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5523, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5160, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4640, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.4538, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6034, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4421, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6096, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5115, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4567, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4525, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5959, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4409, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6660, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5559, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5816, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4587, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.1100
