zlib_entropy   AUC 0.5918, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6807, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%   AUC 0.6901, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6909, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.2744, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3891, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.7030, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.7142, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.7047, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.5462, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7464, Accuracy 0.7050, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6882, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6155, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6926, Accuracy 0.6850, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6619, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5526, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6253, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%   AUC 0.6630, Accuracy 0.6650, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.6777, Accuracy 0.6800, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.6874, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.2748, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3795, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6616, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.7033, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.7132, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5612, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7060, Accuracy 0.6900, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6926, Accuracy 0.6850, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5678, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6594, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.7104, Accuracy 0.6850, TPR@5%FPR of 0.2600
starcoder2_3b_ppl/zlib   AUC 0.6760, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.5670, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%   AUC 0.6278, Accuracy 0.6450, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%   AUC 0.6799, Accuracy 0.6650, TPR@5%FPR of 0.3000
starcoder2_3b_Min_30%   AUC 0.6985, Accuracy 0.6800, TPR@5%FPR of 0.2900
starcoder2_3b_Min_40%   AUC 0.7091, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%++   AUC 0.2486, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3249, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6567, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.7178, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.7348, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5688, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6977, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.7104, Accuracy 0.6850, TPR@5%FPR of 0.2600
starcoder2_3b_nb_loss   AUC 0.6043, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6782, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.7058, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.6702, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5576, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6250, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%   AUC 0.6952, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%   AUC 0.7012, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%++   AUC 0.2686, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3477, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.7136, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.7208, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5603, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7263, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.7058, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.4716, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6090, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5279, Accuracy 0.5800, TPR@5%FPR of 0.0900
