zlib_entropy   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.4651, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4631, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5469, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6205, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4791, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4347, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4442, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4440, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4508, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.3919, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4009, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4201, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4385, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4721, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.5079, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.5140, Accuracy 0.5750, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5855, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4440, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4319, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.4190, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4571, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4642, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.3814, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4090, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4283, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4447, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4826, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5238, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5331, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4571, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4408, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4957, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5047, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4227, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4431, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4549, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4746, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4843, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4627, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.5600, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.4957, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4653, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4939, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4898, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4909, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4337, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4399, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4523, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4697, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4809, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4738, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.4898, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4784, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4752, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4851, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4055, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4188, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4377, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4540, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4660, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_loss   AUC 0.4752, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4112, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4306, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4456, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4450, Accuracy 0.5200, TPR@5%FPR of 0.0300
