zlib_entropy   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6434, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6654, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6761, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3199, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4478, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6766, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6829, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6874, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6823, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6648, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6553, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6450, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5771, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6233, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6437, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6485, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6531, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3488, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4232, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6289, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6551, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6596, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5321, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7024, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6553, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6753, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6623, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6168, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.6607, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6672, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6723, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6735, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3482, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6418, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6552, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5413, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6753, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6694, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6652, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5974, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6370, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.6546, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6609, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6631, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3373, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4414, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6428, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6675, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6702, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6874, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6652, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6511, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6536, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6455, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5140, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5662, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6328, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6459, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3147, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3985, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6464, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6714, Accuracy 0.6400, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5763, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7104, Accuracy 0.7050, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6536, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5342, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6614, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5977, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6359, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6457, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6550, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3124, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6809, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7132, Accuracy 0.6800, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6614, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5741, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5372, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5974, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6420, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6482, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3107, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4071, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6494, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6532, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6776, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7180, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5711, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4731, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5227, Accuracy 0.5650, TPR@5%FPR of 0.1400
