zlib_entropy   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5488, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5466, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5413, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6306, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4627, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6491, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5252, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5653, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4651, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6132, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5401, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.4955, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5370, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6363, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5055, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5227, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5024, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4895, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4945, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5202, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5213, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4687, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4592, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5984, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7022, Accuracy 0.6600, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5227, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4887, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5069, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5129, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5303, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4799, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.4901, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.5874, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4602, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7208, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5345, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4941, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5102, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5199, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5327, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4661, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.4899, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5484, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4507, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7334, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5397, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.4987, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5161, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5197, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.1000
