zlib_entropy   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.7118, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.2901, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3566, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6638, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7051, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7053, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5990, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7977, Accuracy 0.7350, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.7116, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6872, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6418, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6326, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6551, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6503, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6465, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3357, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3914, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6649, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6697, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6554, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5842, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7973, Accuracy 0.7600, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.6418, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.7025, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6884, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6820, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.7097, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7074, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.7044, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3018, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3919, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6838, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.7034, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6924, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5975, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8267, Accuracy 0.7850, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.7025, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5964, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6635, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6791, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6626, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6718, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6912, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6870, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6828, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3205, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3847, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6757, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6679, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5920, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8242, Accuracy 0.7650, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6791, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6548, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6245, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6582, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6630, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6646, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3271, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3346, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6180, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6690, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6685, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6111, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7349, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5568, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6807, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6714, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6408, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6788, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6809, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3050, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3417, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6251, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.7030, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6944, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7669, Accuracy 0.7450, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6807, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5842, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6746, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6632, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5959, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6493, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6769, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6784, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6770, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3038, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3700, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6463, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6934, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7956, Accuracy 0.7650, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.6746, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5291, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6476, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.1800
