zlib_entropy   AUC 0.4792, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.7232, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.7199, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.7039, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7856, Accuracy 0.7250, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6954, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6525, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_rec_new_Loss   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6531, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6585, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5786, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6270, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6569, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6620, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6576, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3131, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4185, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6845, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6543, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7469, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6531, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6363, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6248, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6274, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6389, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.4891, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5611, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6116, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6225, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6258, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3018, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3742, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6773, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6748, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7599, Accuracy 0.7400, TPR@5%FPR of 0.3800
santacoder_1.1b_loss   AUC 0.6274, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6096, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.5832, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6388, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6476, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5117, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5787, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6282, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6386, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6391, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3137, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4106, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.7034, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.7209, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.7089, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.4469, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7375, Accuracy 0.7400, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6388, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6233, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_rec_new_Loss   AUC 0.6074, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6553, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6641, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5226, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5979, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6513, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6575, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6578, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.2923, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4085, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.7359, Accuracy 0.6900, TPR@5%FPR of 0.2900
starcoder2_7b_Min_30%++   AUC 0.7241, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.7052, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.4616, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7876, Accuracy 0.7400, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.6553, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6299, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.6105, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5870, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5463, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6587, Accuracy 0.6350, TPR@5%FPR of 0.2400
