zlib_entropy   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5732, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5751, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7256, Accuracy 0.6950, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5005, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.6127, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.5961, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.6011, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5997, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5941, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4091, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4470, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5541, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7087, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5652, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.6230, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.6128, Accuracy 0.6150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.6089, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4181, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6000, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7927, Accuracy 0.7550, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.7308, Accuracy 0.6950, TPR@5%FPR of 0.3600
