zlib_entropy   AUC 0.4480, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4213, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4086, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3888, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5016, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6498, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4223, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4324, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3908, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4238, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4405, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.5168, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4725, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4467, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4334, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4234, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.6376, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.3757, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.3678, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6158, Accuracy 0.6300, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4238, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4378, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4138, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4276, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4989, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4580, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4389, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4246, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4158, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6412, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5545, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4070, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.3792, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6557, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4138, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4386, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.3958, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4143, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4299, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4808, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4605, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4373, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4232, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4161, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4310, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.3864, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4836, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7327, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.4143, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4426, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.3895, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4517, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4623, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6441, Accuracy 0.6150, TPR@5%FPR of 0.2300
