zlib_entropy   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.6346, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6282, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4932, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5950, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5861, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4203, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5683, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6450, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3843, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4267, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6219, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.6196, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5114, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5206, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6440, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6304, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6352, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6340, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6335, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4104, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4367, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5975, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.6304, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5102, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5871, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6039, Accuracy 0.6250, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3701, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4139, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6094, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.6420, Accuracy 0.6350, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5871, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4670, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6085, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5741, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6062, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6020, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3850, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4347, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5360, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6286, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5990, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4822, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5942, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6112, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6172, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6026, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4352, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5942, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5721, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6411, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Ref   AUC 0.5419, Accuracy 0.5650, TPR@5%FPR of 0.1400
