zlib_entropy   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.7425, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.7392, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.7356, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7410, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3405, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6371, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5065, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8017, Accuracy 0.7500, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.7414, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6627, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.7079, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6591, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6544, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.6615, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6640, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3716, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6433, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6348, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7778, Accuracy 0.7150, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6591, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6188, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6296, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.7101, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6842, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6736, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6881, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6959, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7055, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.7070, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3746, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6688, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6680, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7570, Accuracy 0.7250, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.7101, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6447, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6874, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6834, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6759, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6766, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6816, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6811, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4091, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6294, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6316, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7610, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6834, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6351, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6566, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.7082, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6988, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6657, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6866, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6952, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7055, Accuracy 0.6850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.7063, Accuracy 0.6750, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3554, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6576, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6676, Accuracy 0.6300, TPR@5%FPR of 0.2500
santacoder_1.1b_Neighbor   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7565, Accuracy 0.7050, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.7082, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6376, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6988, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6868, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6893, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6945, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%   AUC 0.6991, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.3666, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4312, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.6514, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6629, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5069, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_ReCall_new   AUC 0.7289, Accuracy 0.7100, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6988, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6370, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6669, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.7160, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.7084, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6930, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.7079, Accuracy 0.6900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.7104, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.7146, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.7162, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3625, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4613, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6073, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6550, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6652, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5127, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8099, Accuracy 0.7750, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.7160, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6767, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.6595, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5844, Accuracy 0.5800, TPR@5%FPR of 0.1300
