zlib_entropy   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4605, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4341, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4641, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4844, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4023, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4481, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4587, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4618, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5115, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5776, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4621, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4641, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4590, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4355, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4573, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4805, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4311, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4445, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4488, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.4522, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4545, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5172, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5059, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6925, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4573, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4249, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4721, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4922, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4404, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4570, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4697, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5020, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5167, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.5912, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6055, Accuracy 0.6200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.5071, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4694, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6540, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4721, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4412, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5510, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.1000
