zlib_entropy   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6572, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6702, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6941, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6973, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6803, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6784, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6728, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4170, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6128, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6022, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8074, Accuracy 0.7400, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6702, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6301, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6823, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6879, Accuracy 0.6900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.6867, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.7023, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6911, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%   AUC 0.6902, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6865, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3562, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6231, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6417, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6390, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7947, Accuracy 0.7550, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6823, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.6113, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6695, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6614, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6785, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%   AUC 0.6738, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6731, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6714, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3595, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5229, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6276, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6381, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6353, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7989, Accuracy 0.7550, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6695, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6207, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6783, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6702, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6699, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6945, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%   AUC 0.6852, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.6840, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6815, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5316, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6526, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6429, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5496, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8196, Accuracy 0.7800, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.6783, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6314, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4810, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5013, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.1500
