zlib_entropy   AUC 0.5123, Accuracy 0.5386, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5207, Accuracy 0.5257, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4267, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_7b_rec_new_Loss   AUC 0.5130, Accuracy 0.5271, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl   AUC 0.5322, Accuracy 0.5329, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl/zlib   AUC 0.5303, Accuracy 0.5514, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.5325, Accuracy 0.5343, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%   AUC 0.5285, Accuracy 0.5300, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.5272, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.5286, Accuracy 0.5314, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%   AUC 0.5296, Accuracy 0.5300, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%++   AUC 0.4799, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%++   AUC 0.4798, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%++   AUC 0.5028, Accuracy 0.5229, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%++   AUC 0.5130, Accuracy 0.5257, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_40%++   AUC 0.5175, Accuracy 0.5286, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Neighbor   AUC 0.6010, Accuracy 0.5971, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ReCall_new   AUC 0.4478, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_loss   AUC 0.5322, Accuracy 0.5329, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_nb_loss   AUC 0.4454, Accuracy 0.5043, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5421, Accuracy 0.5400, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl   AUC 0.5485, Accuracy 0.5586, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl/zlib   AUC 0.5505, Accuracy 0.5657, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_5%   AUC 0.5560, Accuracy 0.5471, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5470, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5457, Accuracy 0.5514, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%   AUC 0.5474, Accuracy 0.5586, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%   AUC 0.5480, Accuracy 0.5571, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%++   AUC 0.4715, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%++   AUC 0.4543, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5094, Accuracy 0.5314, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%++   AUC 0.5224, Accuracy 0.5386, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%++   AUC 0.5267, Accuracy 0.5414, TPR@5%FPR of 0.0571
deepseekcoder_33b_Neighbor   AUC 0.6094, Accuracy 0.5957, TPR@5%FPR of 0.0829
deepseekcoder_33b_ReCall_new   AUC 0.5128, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5485, Accuracy 0.5586, TPR@5%FPR of 0.0657
deepseekcoder_33b_nb_loss   AUC 0.4494, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_rec_new_Loss   AUC 0.5522, Accuracy 0.5514, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ppl   AUC 0.5424, Accuracy 0.5429, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl/zlib   AUC 0.5432, Accuracy 0.5614, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%   AUC 0.5453, Accuracy 0.5471, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5409, Accuracy 0.5414, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_20%   AUC 0.5397, Accuracy 0.5429, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%   AUC 0.5416, Accuracy 0.5414, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%++   AUC 0.4688, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%++   AUC 0.4694, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_20%++   AUC 0.5128, Accuracy 0.5229, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5208, Accuracy 0.5314, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5237, Accuracy 0.5343, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.6050, Accuracy 0.5929, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ReCall_new   AUC 0.5151, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_loss   AUC 0.5424, Accuracy 0.5429, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_nb_loss   AUC 0.4480, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5432, Accuracy 0.5400, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl   AUC 0.5371, Accuracy 0.5429, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl/zlib   AUC 0.5312, Accuracy 0.5443, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%   AUC 0.5676, Accuracy 0.5686, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_10%   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_20%   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_30%   AUC 0.5411, Accuracy 0.5443, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_40%   AUC 0.5385, Accuracy 0.5486, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4992, Accuracy 0.5171, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%++   AUC 0.5342, Accuracy 0.5414, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%++   AUC 0.5107, Accuracy 0.5300, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%++   AUC 0.5030, Accuracy 0.5171, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%++   AUC 0.5005, Accuracy 0.5129, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.6027, Accuracy 0.5943, TPR@5%FPR of 0.0743
santacoder_1.1b_ReCall_new   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0429
santacoder_1.1b_loss   AUC 0.5371, Accuracy 0.5429, TPR@5%FPR of 0.0771
santacoder_1.1b_nb_loss   AUC 0.4401, Accuracy 0.5014, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5486, Accuracy 0.5557, TPR@5%FPR of 0.0743
starcoder2_3b_ppl   AUC 0.5307, Accuracy 0.5329, TPR@5%FPR of 0.0629
starcoder2_3b_ppl/zlib   AUC 0.5253, Accuracy 0.5371, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.0629
starcoder2_3b_Min_10%   AUC 0.5396, Accuracy 0.5471, TPR@5%FPR of 0.0829
starcoder2_3b_Min_20%   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%   AUC 0.5310, Accuracy 0.5357, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%   AUC 0.5306, Accuracy 0.5343, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%++   AUC 0.4850, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_3b_Min_10%++   AUC 0.5179, Accuracy 0.5271, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5055, Accuracy 0.5171, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%++   AUC 0.5111, Accuracy 0.5257, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%++   AUC 0.5102, Accuracy 0.5286, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6141, Accuracy 0.5986, TPR@5%FPR of 0.0686
starcoder2_3b_ReCall_new   AUC 0.5530, Accuracy 0.5529, TPR@5%FPR of 0.0514
starcoder2_3b_loss   AUC 0.5307, Accuracy 0.5329, TPR@5%FPR of 0.0629
starcoder2_3b_nb_loss   AUC 0.4341, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_3b_rec_new_Loss   AUC 0.5193, Accuracy 0.5271, TPR@5%FPR of 0.0686
starcoder2_7b_ppl   AUC 0.5346, Accuracy 0.5386, TPR@5%FPR of 0.0771
starcoder2_7b_ppl/zlib   AUC 0.5300, Accuracy 0.5429, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%   AUC 0.5521, Accuracy 0.5571, TPR@5%FPR of 0.0886
starcoder2_7b_Min_10%   AUC 0.5453, Accuracy 0.5457, TPR@5%FPR of 0.0971
starcoder2_7b_Min_20%   AUC 0.5380, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5361, Accuracy 0.5371, TPR@5%FPR of 0.0771
starcoder2_7b_Min_40%   AUC 0.5348, Accuracy 0.5371, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%++   AUC 0.4859, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_7b_Min_10%++   AUC 0.5170, Accuracy 0.5257, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5100, Accuracy 0.5271, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%++   AUC 0.5114, Accuracy 0.5229, TPR@5%FPR of 0.0714
starcoder2_7b_Min_40%++   AUC 0.5112, Accuracy 0.5314, TPR@5%FPR of 0.0714
starcoder2_7b_Neighbor   AUC 0.6122, Accuracy 0.6029, TPR@5%FPR of 0.0771
starcoder2_7b_ReCall_new   AUC 0.5347, Accuracy 0.5514, TPR@5%FPR of 0.0686
starcoder2_7b_loss   AUC 0.5346, Accuracy 0.5386, TPR@5%FPR of 0.0771
starcoder2_7b_nb_loss   AUC 0.4391, Accuracy 0.5014, TPR@5%FPR of 0.0314
starcoder2_7b_rec_new_Loss   AUC 0.5287, Accuracy 0.5343, TPR@5%FPR of 0.0771
starcoder2_7b_Ref   AUC 0.5461, Accuracy 0.5486, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Ref   AUC 0.5412, Accuracy 0.5429, TPR@5%FPR of 0.0629
codellama_13b_Ref   AUC 0.5487, Accuracy 0.5457, TPR@5%FPR of 0.0743
deepseekcoder_33b_Ref   AUC 0.5066, Accuracy 0.5200, TPR@5%FPR of 0.0800
