zlib_entropy   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6688, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6734, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7873, Accuracy 0.7150, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6922, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6336, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6599, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6548, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6545, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6536, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6552, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6546, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3643, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4122, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5734, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7747, Accuracy 0.7150, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6548, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5995, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6262, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6909, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6905, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6658, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6854, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6870, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6897, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6916, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3274, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3945, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6160, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6728, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6726, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7699, Accuracy 0.7250, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6909, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6269, Accuracy 0.6550, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6718, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6619, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6622, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6707, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6659, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6659, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6634, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3624, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4169, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6359, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5605, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7491, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6619, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6397, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6749, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6826, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.6620, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6652, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6700, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6759, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6760, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3614, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3623, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6465, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6474, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5700, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6749, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6019, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6502, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6610, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6591, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6548, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6589, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6615, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3622, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3837, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7531, Accuracy 0.7150, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6610, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6032, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6681, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6691, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6423, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6570, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6640, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6655, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3577, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3792, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6598, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5823, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7655, Accuracy 0.7250, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6681, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6068, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6400, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5713, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.1300
