zlib_entropy   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6779, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6707, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4781, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7906, Accuracy 0.7500, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6450, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5954, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.7137, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.7076, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5669, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6703, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.7140, Accuracy 0.7100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.7153, Accuracy 0.7200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.7149, Accuracy 0.7250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.2381, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4312, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.7125, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.7095, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.7075, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4659, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7432, Accuracy 0.7100, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.7137, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6760, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6843, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6767, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.6561, Accuracy 0.6450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.6884, Accuracy 0.6850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6872, Accuracy 0.6900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6864, Accuracy 0.6850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.2733, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4091, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6883, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6876, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6834, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4606, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7318, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6843, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6482, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6264, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6317, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4535, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6277, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.2728, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3545, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6609, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6940, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6834, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4804, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7005, Accuracy 0.6950, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.6264, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6542, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6583, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.6334, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.6534, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.6560, Accuracy 0.6550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.2839, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3502, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.7063, Accuracy 0.6800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.7014, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4739, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6872, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6542, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6113, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6755, Accuracy 0.6800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6763, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6623, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6716, Accuracy 0.6750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6759, Accuracy 0.6750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.2715, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3680, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6650, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.7021, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6961, Accuracy 0.6900, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4779, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7480, Accuracy 0.7100, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6755, Accuracy 0.6800, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6168, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5839, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5661, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0900
