zlib_entropy   AUC 0.5385, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5490, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5620, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5756, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5707, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5664, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4389, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4646, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5679, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7491, Accuracy 0.7200, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5756, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5594, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5528, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4512, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5073, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5610, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6634, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5676, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4476, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7123, Accuracy 0.6750, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5368, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4479, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1300
