zlib_entropy   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4819, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6577, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5095, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5027, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5577, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5106, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4878, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5141, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5421, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5475, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5529, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4205, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4568, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6197, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5713, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5665, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5577, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4852, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4521, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5218, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.5264, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5299, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4155, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4747, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4931, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5255, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4817, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4493, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4661, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5039, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5141, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5168, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4484, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4207, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6801, Accuracy 0.6950, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5255, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4995, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5173, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4635, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4555, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4762, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4994, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5044, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5090, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4470, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4690, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4983, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7158, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5173, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4926, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5273, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4765, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4635, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4937, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5145, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5195, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5223, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4498, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4569, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7343, Accuracy 0.6800, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.5273, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5734, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.6095, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5863, Accuracy 0.6150, TPR@5%FPR of 0.1800
