zlib_entropy   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4449, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4851, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7369, Accuracy 0.6850, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5625, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6252, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5837, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6119, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6137, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3885, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4636, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5832, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5994, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5680, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7644, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5953, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5907, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5881, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4230, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5931, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5915, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7385, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.5891, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5166, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4015, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4230, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6305, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6236, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7771, Accuracy 0.7300, TPR@5%FPR of 0.3700
santacoder_1.1b_loss   AUC 0.5891, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5725, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5836, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5320, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4084, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4504, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5891, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7287, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5725, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5336, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5944, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5977, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3806, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4496, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5780, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6098, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5653, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8134, Accuracy 0.7600, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.6228, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4456, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6093, Accuracy 0.6300, TPR@5%FPR of 0.1600
