zlib_entropy   AUC 0.5975, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5630, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5300, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4744, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5117, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5391, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3799, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4121, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5956, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5067, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7114, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5316, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4887, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4088, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6157, Accuracy 0.6000, TPR@5%FPR of 0.0900
