zlib_entropy   AUC 0.5208, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_ReCall_new   AUC 0.7265, Accuracy 0.7050, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5964, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5497, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5569, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.5854, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4953, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5396, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.5837, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.5910, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.5917, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3434, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4103, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6005, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.5978, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6194, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5854, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5687, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.5972, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4908, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6104, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6096, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6038, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3277, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4136, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6170, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6618, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5972, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5616, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6126, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.5337, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5867, Accuracy 0.6250, TPR@5%FPR of 0.1300
