zlib_entropy   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5070, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5052, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4177, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4409, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4450, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5705, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5869, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5273, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6734, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5242, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4623, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4895, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5464, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4242, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4949, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5946, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5410, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6594, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5041, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5024, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4733, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.0500
