zlib_entropy   AUC 0.5657, Accuracy 0.5571, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_20%++   AUC 0.5891, Accuracy 0.5714, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_30%++   AUC 0.6062, Accuracy 0.5786, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_40%++   AUC 0.5975, Accuracy 0.5814, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Neighbor   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ReCall_new   AUC 0.7531, Accuracy 0.7043, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5962, Accuracy 0.5929, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_nb_loss   AUC 0.5213, Accuracy 0.5443, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5535, Accuracy 0.5571, TPR@5%FPR of 0.0943
deepseekcoder_33b_ppl   AUC 0.6392, Accuracy 0.6386, TPR@5%FPR of 0.1314
deepseekcoder_33b_ppl/zlib   AUC 0.6110, Accuracy 0.5929, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_5%   AUC 0.5886, Accuracy 0.5771, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_10%   AUC 0.6153, Accuracy 0.5986, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_20%   AUC 0.6348, Accuracy 0.6214, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%   AUC 0.6392, Accuracy 0.6386, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%   AUC 0.6393, Accuracy 0.6343, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_5%++   AUC 0.3746, Accuracy 0.5000, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.4368, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6169, Accuracy 0.5929, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_30%++   AUC 0.6322, Accuracy 0.6129, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%++   AUC 0.6270, Accuracy 0.6071, TPR@5%FPR of 0.1686
deepseekcoder_33b_Neighbor   AUC 0.5579, Accuracy 0.5629, TPR@5%FPR of 0.1143
deepseekcoder_33b_ReCall_new   AUC 0.7794, Accuracy 0.7271, TPR@5%FPR of 0.2486
deepseekcoder_33b_loss   AUC 0.6392, Accuracy 0.6386, TPR@5%FPR of 0.1314
deepseekcoder_33b_nb_loss   AUC 0.5470, Accuracy 0.5500, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.5964, Accuracy 0.6029, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6064, Accuracy 0.6043, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_ppl/zlib   AUC 0.5786, Accuracy 0.5657, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_5%   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_10%   AUC 0.5854, Accuracy 0.5843, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_20%   AUC 0.6027, Accuracy 0.5843, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_30%   AUC 0.6069, Accuracy 0.5986, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_40%   AUC 0.6058, Accuracy 0.6029, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3896, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_10%++   AUC 0.4353, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.5910, Accuracy 0.5743, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6064, Accuracy 0.5900, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_40%++   AUC 0.6001, Accuracy 0.5829, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Neighbor   AUC 0.5539, Accuracy 0.5629, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ReCall_new   AUC 0.7445, Accuracy 0.6914, TPR@5%FPR of 0.2543
deepseekcoder_6.7b_loss   AUC 0.6064, Accuracy 0.6043, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_nb_loss   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5671, Accuracy 0.5743, TPR@5%FPR of 0.1029
santacoder_1.1b_ppl   AUC 0.6157, Accuracy 0.5957, TPR@5%FPR of 0.1057
santacoder_1.1b_ppl/zlib   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_5%   AUC 0.5646, Accuracy 0.5500, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_10%   AUC 0.5858, Accuracy 0.5714, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6046, Accuracy 0.5943, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_30%   AUC 0.6114, Accuracy 0.5914, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_40%   AUC 0.6152, Accuracy 0.5943, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_5%++   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%++   AUC 0.4183, Accuracy 0.5129, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%++   AUC 0.5899, Accuracy 0.5686, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_30%++   AUC 0.6099, Accuracy 0.5900, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%++   AUC 0.6222, Accuracy 0.5929, TPR@5%FPR of 0.0914
santacoder_1.1b_Neighbor   AUC 0.5565, Accuracy 0.5657, TPR@5%FPR of 0.1086
santacoder_1.1b_ReCall_new   AUC 0.7747, Accuracy 0.7243, TPR@5%FPR of 0.2657
santacoder_1.1b_loss   AUC 0.6157, Accuracy 0.5957, TPR@5%FPR of 0.1057
santacoder_1.1b_nb_loss   AUC 0.5262, Accuracy 0.5429, TPR@5%FPR of 0.1257
santacoder_1.1b_rec_new_Loss   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0914
starcoder2_3b_ppl   AUC 0.6237, Accuracy 0.6057, TPR@5%FPR of 0.1143
starcoder2_3b_ppl/zlib   AUC 0.5973, Accuracy 0.5800, TPR@5%FPR of 0.1229
starcoder2_3b_Min_5%   AUC 0.5629, Accuracy 0.5643, TPR@5%FPR of 0.0914
starcoder2_3b_Min_10%   AUC 0.5883, Accuracy 0.5814, TPR@5%FPR of 0.0943
starcoder2_3b_Min_20%   AUC 0.6106, Accuracy 0.5943, TPR@5%FPR of 0.1143
starcoder2_3b_Min_30%   AUC 0.6202, Accuracy 0.6043, TPR@5%FPR of 0.1171
starcoder2_3b_Min_40%   AUC 0.6226, Accuracy 0.6029, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3822, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_3b_Min_10%++   AUC 0.4118, Accuracy 0.5086, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%++   AUC 0.5927, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6280, Accuracy 0.6057, TPR@5%FPR of 0.1057
starcoder2_3b_Min_40%++   AUC 0.6303, Accuracy 0.6086, TPR@5%FPR of 0.1229
starcoder2_3b_Neighbor   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7863, Accuracy 0.7286, TPR@5%FPR of 0.2829
starcoder2_3b_loss   AUC 0.6237, Accuracy 0.6057, TPR@5%FPR of 0.1143
starcoder2_3b_nb_loss   AUC 0.5416, Accuracy 0.5443, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.5787, Accuracy 0.5771, TPR@5%FPR of 0.0971
starcoder2_7b_ppl   AUC 0.6273, Accuracy 0.6143, TPR@5%FPR of 0.1257
starcoder2_7b_ppl/zlib   AUC 0.6015, Accuracy 0.5800, TPR@5%FPR of 0.1257
starcoder2_7b_Min_5%   AUC 0.5511, Accuracy 0.5557, TPR@5%FPR of 0.0914
starcoder2_7b_Min_10%   AUC 0.5878, Accuracy 0.5757, TPR@5%FPR of 0.0971
starcoder2_7b_Min_20%   AUC 0.6138, Accuracy 0.5886, TPR@5%FPR of 0.1057
starcoder2_7b_Min_30%   AUC 0.6233, Accuracy 0.5971, TPR@5%FPR of 0.1171
starcoder2_7b_Min_40%   AUC 0.6261, Accuracy 0.5986, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3670, Accuracy 0.5029, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%++   AUC 0.4246, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%++   AUC 0.6094, Accuracy 0.5957, TPR@5%FPR of 0.1086
starcoder2_7b_Min_30%++   AUC 0.6427, Accuracy 0.6171, TPR@5%FPR of 0.1314
starcoder2_7b_Min_40%++   AUC 0.6447, Accuracy 0.6129, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5560, Accuracy 0.5629, TPR@5%FPR of 0.0886
starcoder2_7b_ReCall_new   AUC 0.8242, Accuracy 0.7729, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.6273, Accuracy 0.6143, TPR@5%FPR of 0.1257
starcoder2_7b_nb_loss   AUC 0.5422, Accuracy 0.5471, TPR@5%FPR of 0.0943
starcoder2_7b_rec_new_Loss   AUC 0.5747, Accuracy 0.5743, TPR@5%FPR of 0.0886
starcoder2_7b_Ref   AUC 0.5318, Accuracy 0.5386, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Ref   AUC 0.5506, Accuracy 0.5529, TPR@5%FPR of 0.0714
codellama_13b_Ref   AUC 0.4639, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_33b_Ref   AUC 0.6109, Accuracy 0.5843, TPR@5%FPR of 0.1600
