zlib_entropy   AUC 0.5020, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.4405, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5745, Accuracy 0.5760, TPR@5%FPR of 0.1440
codellama_7b_loss   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.4707, Accuracy 0.5540, TPR@5%FPR of 0.1360
codellama_7b_rec_new_Loss   AUC 0.4346, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4132, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.4080, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.4339, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.4083, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.4070, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4081, Accuracy 0.5220, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%   AUC 0.4071, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.2040
deepseekcoder_1.3b_Min_10%++   AUC 0.5938, Accuracy 0.5940, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%++   AUC 0.6070, Accuracy 0.6080, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.4908, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4289, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5183, Accuracy 0.5580, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_loss   AUC 0.4132, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.4334, Accuracy 0.5380, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3956, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.4352, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl/zlib   AUC 0.4304, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%   AUC 0.4348, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%   AUC 0.4183, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.4246, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%   AUC 0.4251, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4268, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%++   AUC 0.5813, Accuracy 0.5980, TPR@5%FPR of 0.2320
deepseekcoder_33b_Min_10%++   AUC 0.5930, Accuracy 0.6060, TPR@5%FPR of 0.2520
deepseekcoder_33b_Min_20%++   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.4959, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.4534, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4455, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.5589, Accuracy 0.5880, TPR@5%FPR of 0.1640
deepseekcoder_33b_loss   AUC 0.4352, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_nb_loss   AUC 0.4381, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4115, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl   AUC 0.4187, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4114, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4477, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4165, Accuracy 0.5160, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4157, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.4143, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%   AUC 0.4132, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.5949, Accuracy 0.6080, TPR@5%FPR of 0.2640
deepseekcoder_6.7b_Min_10%++   AUC 0.5990, Accuracy 0.6040, TPR@5%FPR of 0.2520
deepseekcoder_6.7b_Min_20%++   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.4307, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.4378, Accuracy 0.5120, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.5916, Accuracy 0.6020, TPR@5%FPR of 0.1920
deepseekcoder_6.7b_loss   AUC 0.4187, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4365, Accuracy 0.5460, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3868, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.4206, Accuracy 0.5220, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4145, Accuracy 0.5200, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.4094, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.3924, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.3976, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%   AUC 0.4071, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.4120, Accuracy 0.5180, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5939, Accuracy 0.6120, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.5860, Accuracy 0.6080, TPR@5%FPR of 0.2640
santacoder_1.1b_Min_20%++   AUC 0.5657, Accuracy 0.5780, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.4485, Accuracy 0.5300, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.4129, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.5690, Accuracy 0.5780, TPR@5%FPR of 0.1480
santacoder_1.1b_loss   AUC 0.4206, Accuracy 0.5220, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4468, Accuracy 0.5480, TPR@5%FPR of 0.1320
santacoder_1.1b_rec_new_Loss   AUC 0.3970, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.4142, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.4064, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4120, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.3932, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.3952, Accuracy 0.5180, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.4015, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4058, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.5910, Accuracy 0.6060, TPR@5%FPR of 0.2480
starcoder2_3b_Min_20%++   AUC 0.5879, Accuracy 0.5660, TPR@5%FPR of 0.1440
starcoder2_3b_Min_30%++   AUC 0.4757, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.4444, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4270, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.6901, Accuracy 0.6540, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4142, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.4392, Accuracy 0.5440, TPR@5%FPR of 0.1320
starcoder2_3b_rec_new_Loss   AUC 0.3779, Accuracy 0.5100, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.4248, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_7b_ppl/zlib   AUC 0.4187, Accuracy 0.5220, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.4107, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.4070, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.4052, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.4119, Accuracy 0.5240, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.4164, Accuracy 0.5240, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.5822, Accuracy 0.5940, TPR@5%FPR of 0.2120
starcoder2_7b_Min_10%++   AUC 0.6063, Accuracy 0.6120, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%++   AUC 0.5830, Accuracy 0.5760, TPR@5%FPR of 0.1640
starcoder2_7b_Min_30%++   AUC 0.4766, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.4527, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.4311, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.7195, Accuracy 0.6500, TPR@5%FPR of 0.2680
starcoder2_7b_loss   AUC 0.4248, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_7b_nb_loss   AUC 0.4461, Accuracy 0.5440, TPR@5%FPR of 0.1280
starcoder2_7b_rec_new_Loss   AUC 0.3874, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5969, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Ref   AUC 0.5457, Accuracy 0.5440, TPR@5%FPR of 0.0560
codellama_13b_Ref   AUC 0.4732, Accuracy 0.5160, TPR@5%FPR of 0.0120
deepseekcoder_33b_Ref   AUC 0.5553, Accuracy 0.5480, TPR@5%FPR of 0.1320
