zlib_entropy   AUC 0.5708, Accuracy 0.5680, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6049, Accuracy 0.5960, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%++   AUC 0.6542, Accuracy 0.6480, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.6077, Accuracy 0.5920, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.7246, Accuracy 0.6820, TPR@5%FPR of 0.1360
deepseekcoder_33b_loss   AUC 0.6696, Accuracy 0.6260, TPR@5%FPR of 0.1480
deepseekcoder_33b_nb_loss   AUC 0.5660, Accuracy 0.5580, TPR@5%FPR of 0.1280
deepseekcoder_33b_rec_new_Loss   AUC 0.6394, Accuracy 0.6080, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl   AUC 0.6529, Accuracy 0.6220, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.6387, Accuracy 0.6140, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6022, Accuracy 0.5920, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_10%   AUC 0.6377, Accuracy 0.6160, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_20%   AUC 0.6478, Accuracy 0.6180, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%   AUC 0.6527, Accuracy 0.6240, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6542, Accuracy 0.6240, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3467, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4118, Accuracy 0.5120, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_20%++   AUC 0.5867, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.6345, Accuracy 0.6240, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.6065, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ReCall_new   AUC 0.7172, Accuracy 0.6820, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_loss   AUC 0.6529, Accuracy 0.6220, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.5568, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6248, Accuracy 0.6000, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl   AUC 0.6622, Accuracy 0.6240, TPR@5%FPR of 0.1480
santacoder_1.1b_ppl/zlib   AUC 0.6480, Accuracy 0.6180, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%   AUC 0.5891, Accuracy 0.5760, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.6366, Accuracy 0.6160, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_20%   AUC 0.6527, Accuracy 0.6180, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_30%   AUC 0.6593, Accuracy 0.6300, TPR@5%FPR of 0.1680
santacoder_1.1b_Min_40%   AUC 0.6609, Accuracy 0.6280, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_5%++   AUC 0.3361, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4100, Accuracy 0.5080, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_20%++   AUC 0.5800, Accuracy 0.5820, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6512, Accuracy 0.6340, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_40%++   AUC 0.6630, Accuracy 0.6340, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.6109, Accuracy 0.5980, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.7475, Accuracy 0.7240, TPR@5%FPR of 0.0840
santacoder_1.1b_loss   AUC 0.6622, Accuracy 0.6240, TPR@5%FPR of 0.1480
santacoder_1.1b_nb_loss   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.6227, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6634, Accuracy 0.6240, TPR@5%FPR of 0.1280
starcoder2_3b_ppl/zlib   AUC 0.6479, Accuracy 0.6180, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5862, Accuracy 0.5760, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.6283, Accuracy 0.6080, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6510, Accuracy 0.6160, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%   AUC 0.6594, Accuracy 0.6220, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.6626, Accuracy 0.6260, TPR@5%FPR of 0.1120
starcoder2_3b_Min_5%++   AUC 0.3342, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_10%++   AUC 0.3856, Accuracy 0.5080, TPR@5%FPR of 0.0080
starcoder2_3b_Min_20%++   AUC 0.5689, Accuracy 0.5660, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6589, Accuracy 0.6260, TPR@5%FPR of 0.1480
starcoder2_3b_Min_40%++   AUC 0.6679, Accuracy 0.6280, TPR@5%FPR of 0.1720
starcoder2_3b_Neighbor   AUC 0.5960, Accuracy 0.5880, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.7192, Accuracy 0.6940, TPR@5%FPR of 0.1480
starcoder2_3b_loss   AUC 0.6634, Accuracy 0.6240, TPR@5%FPR of 0.1280
starcoder2_3b_nb_loss   AUC 0.5665, Accuracy 0.5660, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.6271, Accuracy 0.6020, TPR@5%FPR of 0.1040
starcoder2_7b_ppl   AUC 0.6784, Accuracy 0.6300, TPR@5%FPR of 0.1560
starcoder2_7b_ppl/zlib   AUC 0.6670, Accuracy 0.6340, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.5879, Accuracy 0.5680, TPR@5%FPR of 0.1160
starcoder2_7b_Min_10%   AUC 0.6390, Accuracy 0.6120, TPR@5%FPR of 0.1040
starcoder2_7b_Min_20%   AUC 0.6634, Accuracy 0.6300, TPR@5%FPR of 0.1360
starcoder2_7b_Min_30%   AUC 0.6733, Accuracy 0.6320, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%   AUC 0.6756, Accuracy 0.6360, TPR@5%FPR of 0.1240
starcoder2_7b_Min_5%++   AUC 0.3098, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3866, Accuracy 0.5100, TPR@5%FPR of 0.0040
starcoder2_7b_Min_20%++   AUC 0.5873, Accuracy 0.5960, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.6764, Accuracy 0.6460, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6849, Accuracy 0.6480, TPR@5%FPR of 0.1720
starcoder2_7b_Neighbor   AUC 0.6083, Accuracy 0.5980, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7734, Accuracy 0.7420, TPR@5%FPR of 0.1440
starcoder2_7b_loss   AUC 0.6784, Accuracy 0.6300, TPR@5%FPR of 0.1560
starcoder2_7b_nb_loss   AUC 0.5713, Accuracy 0.5740, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6304, Accuracy 0.6000, TPR@5%FPR of 0.1320
starcoder2_7b_Ref   AUC 0.5799, Accuracy 0.5780, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5807, Accuracy 0.5780, TPR@5%FPR of 0.1080
codellama_13b_Ref   AUC 0.5299, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_Ref   AUC 0.5812, Accuracy 0.5880, TPR@5%FPR of 0.0480
