zlib_entropy   AUC 0.5729, Accuracy 0.5629, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_loss   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_nb_loss   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4785, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl   AUC 0.5398, Accuracy 0.5457, TPR@5%FPR of 0.0914
deepseekcoder_33b_ppl/zlib   AUC 0.5081, Accuracy 0.5214, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%   AUC 0.5245, Accuracy 0.5386, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%   AUC 0.5279, Accuracy 0.5386, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_20%   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_30%   AUC 0.5319, Accuracy 0.5414, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%   AUC 0.5348, Accuracy 0.5443, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_5%++   AUC 0.4819, Accuracy 0.5129, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%++   AUC 0.5122, Accuracy 0.5329, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_20%++   AUC 0.5113, Accuracy 0.5471, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.5296, Accuracy 0.5471, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_40%++   AUC 0.5379, Accuracy 0.5471, TPR@5%FPR of 0.0943
deepseekcoder_33b_Neighbor   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.1057
deepseekcoder_33b_ReCall_new   AUC 0.7426, Accuracy 0.6900, TPR@5%FPR of 0.3057
deepseekcoder_33b_loss   AUC 0.5398, Accuracy 0.5457, TPR@5%FPR of 0.0914
deepseekcoder_33b_nb_loss   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_33b_rec_new_Loss   AUC 0.5044, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5178, Accuracy 0.5329, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl/zlib   AUC 0.4833, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%   AUC 0.5220, Accuracy 0.5457, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%   AUC 0.5190, Accuracy 0.5300, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%   AUC 0.5126, Accuracy 0.5257, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%   AUC 0.5135, Accuracy 0.5300, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%   AUC 0.5147, Accuracy 0.5257, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%++   AUC 0.5092, Accuracy 0.5329, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%++   AUC 0.5303, Accuracy 0.5529, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_20%++   AUC 0.4928, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%++   AUC 0.5036, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%++   AUC 0.5076, Accuracy 0.5271, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Neighbor   AUC 0.5348, Accuracy 0.5486, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ReCall_new   AUC 0.7697, Accuracy 0.7071, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5178, Accuracy 0.5329, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_nb_loss   AUC 0.4793, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4740, Accuracy 0.5129, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl   AUC 0.5240, Accuracy 0.5386, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4927, Accuracy 0.5143, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%   AUC 0.5285, Accuracy 0.5571, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%   AUC 0.5142, Accuracy 0.5429, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%   AUC 0.5110, Accuracy 0.5414, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%   AUC 0.5158, Accuracy 0.5386, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%   AUC 0.5181, Accuracy 0.5414, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_5%++   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%++   AUC 0.4958, Accuracy 0.5357, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%++   AUC 0.4870, Accuracy 0.5200, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_30%++   AUC 0.5086, Accuracy 0.5229, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_40%++   AUC 0.5173, Accuracy 0.5314, TPR@5%FPR of 0.1057
santacoder_1.1b_Neighbor   AUC 0.5211, Accuracy 0.5429, TPR@5%FPR of 0.0886
santacoder_1.1b_ReCall_new   AUC 0.7000, Accuracy 0.6629, TPR@5%FPR of 0.1514
santacoder_1.1b_loss   AUC 0.5240, Accuracy 0.5386, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4918, Accuracy 0.5157, TPR@5%FPR of 0.0571
santacoder_1.1b_rec_new_Loss   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0457
starcoder2_3b_ppl   AUC 0.5139, Accuracy 0.5257, TPR@5%FPR of 0.0771
starcoder2_3b_ppl/zlib   AUC 0.4811, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%   AUC 0.5152, Accuracy 0.5371, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%   AUC 0.5045, Accuracy 0.5257, TPR@5%FPR of 0.0629
starcoder2_3b_Min_20%   AUC 0.5048, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%   AUC 0.5057, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%   AUC 0.5080, Accuracy 0.5229, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%++   AUC 0.5193, Accuracy 0.5414, TPR@5%FPR of 0.0571
starcoder2_3b_Min_10%++   AUC 0.4805, Accuracy 0.5243, TPR@5%FPR of 0.0943
starcoder2_3b_Min_20%++   AUC 0.4847, Accuracy 0.5229, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%++   AUC 0.4951, Accuracy 0.5314, TPR@5%FPR of 0.0943
starcoder2_3b_Min_40%++   AUC 0.5027, Accuracy 0.5343, TPR@5%FPR of 0.1029
starcoder2_3b_Neighbor   AUC 0.5197, Accuracy 0.5386, TPR@5%FPR of 0.0886
starcoder2_3b_ReCall_new   AUC 0.7208, Accuracy 0.6814, TPR@5%FPR of 0.2743
starcoder2_3b_loss   AUC 0.5139, Accuracy 0.5257, TPR@5%FPR of 0.0771
starcoder2_3b_nb_loss   AUC 0.4870, Accuracy 0.5271, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.4819, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_ppl   AUC 0.5321, Accuracy 0.5386, TPR@5%FPR of 0.0771
starcoder2_7b_ppl/zlib   AUC 0.5004, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5300, Accuracy 0.5486, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%   AUC 0.5260, Accuracy 0.5414, TPR@5%FPR of 0.0743
starcoder2_7b_Min_20%   AUC 0.5247, Accuracy 0.5329, TPR@5%FPR of 0.0657
starcoder2_7b_Min_30%   AUC 0.5261, Accuracy 0.5400, TPR@5%FPR of 0.0771
starcoder2_7b_Min_40%   AUC 0.5275, Accuracy 0.5300, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.4963, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_7b_Min_10%++   AUC 0.4938, Accuracy 0.5214, TPR@5%FPR of 0.0829
starcoder2_7b_Min_20%++   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%++   AUC 0.5152, Accuracy 0.5329, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5202, Accuracy 0.5357, TPR@5%FPR of 0.1029
starcoder2_7b_Neighbor   AUC 0.5363, Accuracy 0.5486, TPR@5%FPR of 0.0743
starcoder2_7b_ReCall_new   AUC 0.7803, Accuracy 0.7214, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.5321, Accuracy 0.5386, TPR@5%FPR of 0.0771
starcoder2_7b_nb_loss   AUC 0.4918, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.4926, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_7b_Ref   AUC 0.6201, Accuracy 0.6014, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Ref   AUC 0.5245, Accuracy 0.5457, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4687, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_Ref   AUC 0.5834, Accuracy 0.5700, TPR@5%FPR of 0.1743
