zlib_entropy   AUC 0.5122, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5412, Accuracy 0.5640, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.5443, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4955, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6420, Accuracy 0.6400, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_loss   AUC 0.5541, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5430, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5391, Accuracy 0.5580, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl   AUC 0.5483, Accuracy 0.5640, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl/zlib   AUC 0.5419, Accuracy 0.5820, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5151, Accuracy 0.5360, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%   AUC 0.5357, Accuracy 0.5720, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%   AUC 0.5442, Accuracy 0.5760, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%   AUC 0.5478, Accuracy 0.5740, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.5485, Accuracy 0.5660, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.4489, Accuracy 0.5180, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4993, Accuracy 0.5200, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.5670, Accuracy 0.5680, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%++   AUC 0.5429, Accuracy 0.5640, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_40%++   AUC 0.5488, Accuracy 0.5560, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.6429, Accuracy 0.6160, TPR@5%FPR of 0.1040
santacoder_1.1b_loss   AUC 0.5483, Accuracy 0.5640, TPR@5%FPR of 0.0880
santacoder_1.1b_nb_loss   AUC 0.5227, Accuracy 0.5320, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.5480, Accuracy 0.5620, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5441, Accuracy 0.5680, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5247, Accuracy 0.5400, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5472, Accuracy 0.5680, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.5478, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5476, Accuracy 0.5620, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4567, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.5189, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5538, Accuracy 0.5620, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%++   AUC 0.5448, Accuracy 0.5660, TPR@5%FPR of 0.1360
starcoder2_3b_Min_40%++   AUC 0.5502, Accuracy 0.5560, TPR@5%FPR of 0.1560
starcoder2_3b_Neighbor   AUC 0.4978, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_3b_ReCall_new   AUC 0.6791, Accuracy 0.6360, TPR@5%FPR of 0.1760
starcoder2_3b_loss   AUC 0.5480, Accuracy 0.5620, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5294, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.5306, Accuracy 0.5540, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.5512, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5465, Accuracy 0.5740, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5270, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.5433, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%   AUC 0.5503, Accuracy 0.5720, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5509, Accuracy 0.5720, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%   AUC 0.5512, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.4604, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%++   AUC 0.5270, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5682, Accuracy 0.5660, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%++   AUC 0.5452, Accuracy 0.5760, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%++   AUC 0.5544, Accuracy 0.5760, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.4951, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7272, Accuracy 0.6680, TPR@5%FPR of 0.2280
starcoder2_7b_loss   AUC 0.5512, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5322, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.5287, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.5209, Accuracy 0.5380, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5024, Accuracy 0.5340, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.5137, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5753, Accuracy 0.5540, TPR@5%FPR of 0.1280
