zlib_entropy   AUC 0.5742, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6431, Accuracy 0.6200, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.6515, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.6735, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_Neighbor   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6490, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.7019, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.6465, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6822, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.6737, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6621, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.6526, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6703, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%   AUC 0.6842, Accuracy 0.6400, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_30%   AUC 0.6787, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_40%   AUC 0.6792, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3922, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6286, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6285, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%++   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6737, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_nb_loss   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6661, Accuracy 0.6400, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl   AUC 0.7141, Accuracy 0.6650, TPR@5%FPR of 0.3000
santacoder_1.1b_ppl/zlib   AUC 0.7095, Accuracy 0.6650, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_5%   AUC 0.6229, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6636, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.7028, Accuracy 0.6550, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_30%   AUC 0.7200, Accuracy 0.6700, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%   AUC 0.7220, Accuracy 0.6750, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_5%++   AUC 0.3448, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3280, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5689, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6838, Accuracy 0.6550, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.7020, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6476, Accuracy 0.6350, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.7141, Accuracy 0.6650, TPR@5%FPR of 0.3000
santacoder_1.1b_nb_loss   AUC 0.6282, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6625, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_ppl   AUC 0.6780, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.6671, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%   AUC 0.6214, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6620, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%   AUC 0.6786, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.6852, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%   AUC 0.6845, Accuracy 0.6500, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%++   AUC 0.3663, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4013, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5730, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6420, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6780, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.6337, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6475, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_7b_ppl   AUC 0.6859, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.6682, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.6265, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6681, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.6859, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.6921, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.6893, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3782, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3927, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6385, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6309, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6859, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.6292, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6555, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_7b_Ref   AUC 0.5049, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5510, Accuracy 0.5500, TPR@5%FPR of 0.0700
