zlib_entropy   AUC 0.5188, Accuracy 0.5240, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5500, Accuracy 0.5680, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.5439, Accuracy 0.5640, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%   AUC 0.5220, Accuracy 0.5460, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_10%   AUC 0.5404, Accuracy 0.5680, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5453, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5482, Accuracy 0.5680, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5483, Accuracy 0.5640, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4492, Accuracy 0.5020, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%++   AUC 0.4789, Accuracy 0.5160, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%++   AUC 0.5486, Accuracy 0.5520, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5532, Accuracy 0.5520, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.5520, Accuracy 0.5480, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5064, Accuracy 0.5540, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6949, Accuracy 0.6760, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.5500, Accuracy 0.5680, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.5323, Accuracy 0.5360, TPR@5%FPR of 0.0640
santacoder_1.1b_rec_new_Loss   AUC 0.4681, Accuracy 0.5240, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.5367, Accuracy 0.5640, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.5324, Accuracy 0.5540, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%   AUC 0.5279, Accuracy 0.5460, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.5341, Accuracy 0.5640, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5368, Accuracy 0.5640, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.5351, Accuracy 0.5540, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.5359, Accuracy 0.5560, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.4608, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4762, Accuracy 0.5220, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5505, Accuracy 0.5560, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.5425, Accuracy 0.5560, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%++   AUC 0.5417, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.4931, Accuracy 0.5540, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.7701, Accuracy 0.7300, TPR@5%FPR of 0.3440
starcoder2_3b_loss   AUC 0.5367, Accuracy 0.5640, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.5346, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.5458, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.5416, Accuracy 0.5560, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.5287, Accuracy 0.5440, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%   AUC 0.5403, Accuracy 0.5720, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%   AUC 0.5453, Accuracy 0.5720, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.5444, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.5456, Accuracy 0.5640, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4543, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.4912, Accuracy 0.5280, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5647, Accuracy 0.5820, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5531, Accuracy 0.5560, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.4929, Accuracy 0.5500, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.8430, Accuracy 0.7860, TPR@5%FPR of 0.4360
starcoder2_7b_loss   AUC 0.5458, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.5412, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.4998, Accuracy 0.5360, TPR@5%FPR of 0.0320
starcoder2_7b_Ref   AUC 0.5635, Accuracy 0.5660, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5552, Accuracy 0.5680, TPR@5%FPR of 0.1760
codellama_13b_Ref   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.6976, Accuracy 0.6620, TPR@5%FPR of 0.3360
