zlib_entropy   AUC 0.4986, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7232, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5808, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6101, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6053, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3769, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4655, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5995, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6967, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6654, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.6587, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6507, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3511, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4178, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6431, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6373, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5700, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6851, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5778, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6381, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6470, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.6129, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6329, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6304, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3683, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6090, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6147, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6535, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.6038, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6244, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6375, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3775, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3986, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6048, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6260, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6228, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6776, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6291, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5572, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5932, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6131, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3721, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4156, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6285, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6973, Accuracy 0.6950, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6359, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5773, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6007, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6173, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6211, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3582, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6224, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6363, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6923, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5479, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5612, Accuracy 0.5950, TPR@5%FPR of 0.0800
