zlib_entropy   AUC 0.4843, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6353, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7042, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.7299, Accuracy 0.7250, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%   AUC 0.6359, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6849, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.7014, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.7091, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.7096, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3079, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.7151, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.7171, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.7173, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7451, Accuracy 0.7150, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.7042, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6337, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6784, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl   AUC 0.6795, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.7065, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6346, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6750, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.6890, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6870, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6841, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3346, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4669, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6666, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6774, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6760, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6649, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6795, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6662, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.6729, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.7013, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6104, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6742, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6818, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6775, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3326, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4306, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6389, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.6665, Accuracy 0.6250, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%++   AUC 0.6568, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5358, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6729, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.6791, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.7031, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5955, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6739, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6862, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6870, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3115, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4142, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6433, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6887, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6522, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6791, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6310, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6599, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6801, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6991, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6056, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6663, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6842, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6878, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6861, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3070, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4272, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6783, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6918, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6801, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6351, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5119, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5646, Accuracy 0.5850, TPR@5%FPR of 0.1200
