zlib_entropy   AUC 0.7207, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.0183, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4896, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.9488, Accuracy 0.8900, TPR@5%FPR of 0.8200
codellama_7b_Min_40%++   AUC 0.9865, Accuracy 0.9650, TPR@5%FPR of 0.9700
codellama_7b_Neighbor   AUC 0.7127, Accuracy 0.6950, TPR@5%FPR of 0.3900
codellama_7b_ReCall_new   AUC 0.9965, Accuracy 0.9700, TPR@5%FPR of 0.9600
codellama_7b_loss   AUC 0.9883, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_7b_nb_loss   AUC 0.8959, Accuracy 0.8550, TPR@5%FPR of 0.7100
codellama_7b_rec_new_Loss   AUC 0.9825, Accuracy 0.9450, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_ppl   AUC 0.9811, Accuracy 0.9400, TPR@5%FPR of 0.9100
deepseekcoder_1.3b_ppl/zlib   AUC 0.9657, Accuracy 0.9350, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_Min_5%   AUC 0.8541, Accuracy 0.8250, TPR@5%FPR of 0.6600
deepseekcoder_1.3b_Min_10%   AUC 0.9574, Accuracy 0.9200, TPR@5%FPR of 0.8400
deepseekcoder_1.3b_Min_20%   AUC 0.9794, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_Min_30%   AUC 0.9864, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_Min_40%   AUC 0.9878, Accuracy 0.9550, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_Min_5%++   AUC 0.0187, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0217, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.3957, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.9214, Accuracy 0.8650, TPR@5%FPR of 0.7300
deepseekcoder_1.3b_Min_40%++   AUC 0.9819, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_Neighbor   AUC 0.7140, Accuracy 0.6850, TPR@5%FPR of 0.3900
deepseekcoder_1.3b_ReCall_new   AUC 0.9916, Accuracy 0.9700, TPR@5%FPR of 0.9500
deepseekcoder_1.3b_loss   AUC 0.9811, Accuracy 0.9400, TPR@5%FPR of 0.9100
deepseekcoder_1.3b_nb_loss   AUC 0.8773, Accuracy 0.8100, TPR@5%FPR of 0.6300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9732, Accuracy 0.9300, TPR@5%FPR of 0.8800
deepseekcoder_33b_ppl   AUC 0.9872, Accuracy 0.9600, TPR@5%FPR of 0.9500
deepseekcoder_33b_ppl/zlib   AUC 0.9747, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_33b_Min_5%   AUC 0.8514, Accuracy 0.8250, TPR@5%FPR of 0.6800
deepseekcoder_33b_Min_10%   AUC 0.9723, Accuracy 0.9400, TPR@5%FPR of 0.9200
deepseekcoder_33b_Min_20%   AUC 0.9853, Accuracy 0.9650, TPR@5%FPR of 0.9500
deepseekcoder_33b_Min_30%   AUC 0.9916, Accuracy 0.9700, TPR@5%FPR of 0.9600
deepseekcoder_33b_Min_40%   AUC 0.9930, Accuracy 0.9600, TPR@5%FPR of 0.9500
deepseekcoder_33b_Min_5%++   AUC 0.0094, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0243, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5369, Accuracy 0.6300, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%++   AUC 0.9623, Accuracy 0.9100, TPR@5%FPR of 0.8600
deepseekcoder_33b_Min_40%++   AUC 0.9867, Accuracy 0.9650, TPR@5%FPR of 0.9400
deepseekcoder_33b_Neighbor   AUC 0.7192, Accuracy 0.7100, TPR@5%FPR of 0.4000
deepseekcoder_33b_ReCall_new   AUC 0.9867, Accuracy 0.9750, TPR@5%FPR of 0.9800
deepseekcoder_33b_loss   AUC 0.9872, Accuracy 0.9600, TPR@5%FPR of 0.9500
deepseekcoder_33b_nb_loss   AUC 0.8982, Accuracy 0.8450, TPR@5%FPR of 0.7000
deepseekcoder_33b_rec_new_Loss   AUC 0.9803, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_6.7b_ppl   AUC 0.9856, Accuracy 0.9450, TPR@5%FPR of 0.9300
deepseekcoder_6.7b_ppl/zlib   AUC 0.9698, Accuracy 0.9500, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_Min_5%   AUC 0.8340, Accuracy 0.8150, TPR@5%FPR of 0.6600
deepseekcoder_6.7b_Min_10%   AUC 0.9557, Accuracy 0.9100, TPR@5%FPR of 0.8500
deepseekcoder_6.7b_Min_20%   AUC 0.9820, Accuracy 0.9500, TPR@5%FPR of 0.9100
deepseekcoder_6.7b_Min_30%   AUC 0.9911, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_6.7b_Min_40%   AUC 0.9912, Accuracy 0.9550, TPR@5%FPR of 0.9500
deepseekcoder_6.7b_Min_5%++   AUC 0.0129, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0269, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4620, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.9517, Accuracy 0.9050, TPR@5%FPR of 0.7800
deepseekcoder_6.7b_Min_40%++   AUC 0.9838, Accuracy 0.9600, TPR@5%FPR of 0.8900
deepseekcoder_6.7b_Neighbor   AUC 0.7185, Accuracy 0.7050, TPR@5%FPR of 0.4200
deepseekcoder_6.7b_ReCall_new   AUC 0.9701, Accuracy 0.9350, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_loss   AUC 0.9856, Accuracy 0.9450, TPR@5%FPR of 0.9300
deepseekcoder_6.7b_nb_loss   AUC 0.8917, Accuracy 0.8350, TPR@5%FPR of 0.6500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9790, Accuracy 0.9400, TPR@5%FPR of 0.9000
santacoder_1.1b_ppl   AUC 0.9890, Accuracy 0.9650, TPR@5%FPR of 0.9500
santacoder_1.1b_ppl/zlib   AUC 0.9753, Accuracy 0.9600, TPR@5%FPR of 0.9400
santacoder_1.1b_Min_5%   AUC 0.9539, Accuracy 0.9100, TPR@5%FPR of 0.8500
santacoder_1.1b_Min_10%   AUC 0.9908, Accuracy 0.9650, TPR@5%FPR of 0.9500
santacoder_1.1b_Min_20%   AUC 0.9947, Accuracy 0.9750, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_30%   AUC 0.9938, Accuracy 0.9750, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_40%   AUC 0.9940, Accuracy 0.9750, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_5%++   AUC 0.0156, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0228, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4848, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.9421, Accuracy 0.9100, TPR@5%FPR of 0.8600
santacoder_1.1b_Min_40%++   AUC 0.9817, Accuracy 0.9450, TPR@5%FPR of 0.8900
santacoder_1.1b_Neighbor   AUC 0.7486, Accuracy 0.7150, TPR@5%FPR of 0.4600
santacoder_1.1b_ReCall_new   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.9890, Accuracy 0.9650, TPR@5%FPR of 0.9500
santacoder_1.1b_nb_loss   AUC 0.8946, Accuracy 0.8150, TPR@5%FPR of 0.6400
santacoder_1.1b_rec_new_Loss   AUC 0.9925, Accuracy 0.9650, TPR@5%FPR of 0.9400
starcoder2_3b_ppl   AUC 0.9906, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_3b_ppl/zlib   AUC 0.9790, Accuracy 0.9600, TPR@5%FPR of 0.9400
starcoder2_3b_Min_5%   AUC 0.9321, Accuracy 0.9050, TPR@5%FPR of 0.8200
starcoder2_3b_Min_10%   AUC 0.9792, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_3b_Min_20%   AUC 0.9950, Accuracy 0.9800, TPR@5%FPR of 0.9800
starcoder2_3b_Min_30%   AUC 0.9964, Accuracy 0.9700, TPR@5%FPR of 0.9800
starcoder2_3b_Min_40%   AUC 0.9944, Accuracy 0.9700, TPR@5%FPR of 0.9600
starcoder2_3b_Min_5%++   AUC 0.0076, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0130, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.9674, Accuracy 0.9200, TPR@5%FPR of 0.8500
starcoder2_3b_Min_40%++   AUC 0.9815, Accuracy 0.9400, TPR@5%FPR of 0.9200
starcoder2_3b_Neighbor   AUC 0.7124, Accuracy 0.6950, TPR@5%FPR of 0.3500
starcoder2_3b_ReCall_new   AUC 0.7517, Accuracy 0.8050, TPR@5%FPR of 0.6300
starcoder2_3b_loss   AUC 0.9906, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_3b_nb_loss   AUC 0.9178, Accuracy 0.8500, TPR@5%FPR of 0.7300
starcoder2_3b_rec_new_Loss   AUC 0.9877, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_7b_ppl   AUC 0.9892, Accuracy 0.9550, TPR@5%FPR of 0.9400
starcoder2_7b_ppl/zlib   AUC 0.9804, Accuracy 0.9550, TPR@5%FPR of 0.9400
starcoder2_7b_Min_5%   AUC 0.9166, Accuracy 0.8700, TPR@5%FPR of 0.7400
starcoder2_7b_Min_10%   AUC 0.9797, Accuracy 0.9550, TPR@5%FPR of 0.9400
starcoder2_7b_Min_20%   AUC 0.9965, Accuracy 0.9800, TPR@5%FPR of 0.9800
starcoder2_7b_Min_30%   AUC 0.9963, Accuracy 0.9700, TPR@5%FPR of 0.9800
starcoder2_7b_Min_40%   AUC 0.9944, Accuracy 0.9650, TPR@5%FPR of 0.9700
starcoder2_7b_Min_5%++   AUC 0.0051, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0145, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.9689, Accuracy 0.9250, TPR@5%FPR of 0.8300
starcoder2_7b_Min_40%++   AUC 0.9834, Accuracy 0.9450, TPR@5%FPR of 0.9300
starcoder2_7b_Neighbor   AUC 0.7119, Accuracy 0.6950, TPR@5%FPR of 0.3600
starcoder2_7b_ReCall_new   AUC 0.8291, Accuracy 0.8450, TPR@5%FPR of 0.7100
starcoder2_7b_loss   AUC 0.9892, Accuracy 0.9550, TPR@5%FPR of 0.9400
starcoder2_7b_nb_loss   AUC 0.9234, Accuracy 0.8600, TPR@5%FPR of 0.7500
starcoder2_7b_rec_new_Loss   AUC 0.9868, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_7b_Ref   AUC 0.4934, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4822, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5151, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6757, Accuracy 0.6500, TPR@5%FPR of 0.2600
