zlib_entropy   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4967, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4853, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5075, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5074, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5018, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4831, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6146, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6461, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4967, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.4473, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5205, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4953, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4588, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5085, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4836, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5149, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5257, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5533, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5085, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4596, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4224, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4767, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5063, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4169, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4756, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6995, Accuracy 0.6900, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4450, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4682, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5148, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4779, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4965, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5056, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4467, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4860, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5813, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5598, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5586, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4635, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4748, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4652, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5020, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4390, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5756, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5362, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6624, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4763, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5518, Accuracy 0.5800, TPR@5%FPR of 0.0800
