zlib_entropy   AUC 0.5326, Accuracy 0.5529, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_40%   AUC 0.5505, Accuracy 0.5500, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_5%++   AUC 0.4656, Accuracy 0.5114, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%++   AUC 0.4738, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%++   AUC 0.5203, Accuracy 0.5314, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%++   AUC 0.5271, Accuracy 0.5371, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%++   AUC 0.5354, Accuracy 0.5386, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Neighbor   AUC 0.6162, Accuracy 0.6014, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ReCall_new   AUC 0.5142, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_loss   AUC 0.5522, Accuracy 0.5571, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_nb_loss   AUC 0.4510, Accuracy 0.5143, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5560, Accuracy 0.5614, TPR@5%FPR of 0.0886
santacoder_1.1b_ppl   AUC 0.5342, Accuracy 0.5371, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl/zlib   AUC 0.5198, Accuracy 0.5286, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_5%   AUC 0.5688, Accuracy 0.5643, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_10%   AUC 0.5529, Accuracy 0.5471, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_20%   AUC 0.5429, Accuracy 0.5371, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5396, Accuracy 0.5400, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%   AUC 0.5360, Accuracy 0.5386, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_5%++   AUC 0.5051, Accuracy 0.5200, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%++   AUC 0.4876, Accuracy 0.5143, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5047, Accuracy 0.5229, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%++   AUC 0.5110, Accuracy 0.5186, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.5041, Accuracy 0.5243, TPR@5%FPR of 0.0429
santacoder_1.1b_Neighbor   AUC 0.6385, Accuracy 0.6243, TPR@5%FPR of 0.0743
santacoder_1.1b_ReCall_new   AUC 0.4946, Accuracy 0.5271, TPR@5%FPR of 0.0314
santacoder_1.1b_loss   AUC 0.5342, Accuracy 0.5371, TPR@5%FPR of 0.0771
santacoder_1.1b_nb_loss   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0029
santacoder_1.1b_rec_new_Loss   AUC 0.5431, Accuracy 0.5471, TPR@5%FPR of 0.0743
starcoder2_3b_ppl   AUC 0.5363, Accuracy 0.5371, TPR@5%FPR of 0.0771
starcoder2_3b_ppl/zlib   AUC 0.5233, Accuracy 0.5300, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%   AUC 0.5581, Accuracy 0.5543, TPR@5%FPR of 0.0943
starcoder2_3b_Min_10%   AUC 0.5491, Accuracy 0.5500, TPR@5%FPR of 0.0857
starcoder2_3b_Min_20%   AUC 0.5419, Accuracy 0.5443, TPR@5%FPR of 0.0714
starcoder2_3b_Min_30%   AUC 0.5380, Accuracy 0.5386, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%   AUC 0.5366, Accuracy 0.5343, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%++   AUC 0.5010, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_3b_Min_10%++   AUC 0.4914, Accuracy 0.5243, TPR@5%FPR of 0.0686
starcoder2_3b_Min_20%++   AUC 0.5059, Accuracy 0.5157, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%++   AUC 0.5047, Accuracy 0.5229, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%++   AUC 0.5085, Accuracy 0.5186, TPR@5%FPR of 0.0486
starcoder2_3b_Neighbor   AUC 0.6324, Accuracy 0.6229, TPR@5%FPR of 0.0914
starcoder2_3b_ReCall_new   AUC 0.5292, Accuracy 0.5457, TPR@5%FPR of 0.0943
starcoder2_3b_loss   AUC 0.5363, Accuracy 0.5371, TPR@5%FPR of 0.0771
starcoder2_3b_nb_loss   AUC 0.4304, Accuracy 0.5143, TPR@5%FPR of 0.0057
starcoder2_3b_rec_new_Loss   AUC 0.5264, Accuracy 0.5371, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.5424, Accuracy 0.5429, TPR@5%FPR of 0.0829
starcoder2_7b_ppl/zlib   AUC 0.5280, Accuracy 0.5329, TPR@5%FPR of 0.0714
starcoder2_7b_Min_5%   AUC 0.5644, Accuracy 0.5571, TPR@5%FPR of 0.0971
starcoder2_7b_Min_10%   AUC 0.5537, Accuracy 0.5514, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%   AUC 0.5479, Accuracy 0.5486, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%   AUC 0.5444, Accuracy 0.5471, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5426, Accuracy 0.5457, TPR@5%FPR of 0.0829
starcoder2_7b_Min_5%++   AUC 0.5070, Accuracy 0.5257, TPR@5%FPR of 0.0343
starcoder2_7b_Min_10%++   AUC 0.4848, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.4984, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%++   AUC 0.5003, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.5031, Accuracy 0.5186, TPR@5%FPR of 0.0571
starcoder2_7b_Neighbor   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.0914
starcoder2_7b_ReCall_new   AUC 0.4816, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_7b_loss   AUC 0.5424, Accuracy 0.5429, TPR@5%FPR of 0.0829
starcoder2_7b_nb_loss   AUC 0.4337, Accuracy 0.5114, TPR@5%FPR of 0.0086
starcoder2_7b_rec_new_Loss   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.0686
starcoder2_7b_Ref   AUC 0.5349, Accuracy 0.5400, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Ref   AUC 0.5356, Accuracy 0.5471, TPR@5%FPR of 0.0857
codellama_13b_Ref   AUC 0.5150, Accuracy 0.5229, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5078, Accuracy 0.5286, TPR@5%FPR of 0.0514
