zlib_entropy   AUC 0.5032, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_7b_loss   AUC 0.4985, Accuracy 0.5243, TPR@5%FPR of 0.0514
codellama_7b_nb_loss   AUC 0.4866, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_7b_rec_new_Loss   AUC 0.4955, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl   AUC 0.4956, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl/zlib   AUC 0.4926, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.5131, Accuracy 0.5271, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%   AUC 0.5188, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5078, Accuracy 0.5214, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%   AUC 0.4994, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%   AUC 0.4959, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%++   AUC 0.4950, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%++   AUC 0.5238, Accuracy 0.5314, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%++   AUC 0.5115, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%++   AUC 0.4876, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%++   AUC 0.4804, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Neighbor   AUC 0.5121, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.5523, Accuracy 0.5643, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_loss   AUC 0.4956, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_nb_loss   AUC 0.4831, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4892, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl   AUC 0.4887, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl/zlib   AUC 0.4866, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.5002, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_10%   AUC 0.5000, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.4917, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4877, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4872, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5086, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_10%++   AUC 0.5198, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%++   AUC 0.5063, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%++   AUC 0.4839, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_40%++   AUC 0.4835, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_33b_Neighbor   AUC 0.5175, Accuracy 0.5357, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4887, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_33b_nb_loss   AUC 0.4789, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4881, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl   AUC 0.4893, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl/zlib   AUC 0.4866, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%   AUC 0.5104, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_10%   AUC 0.5042, Accuracy 0.5200, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.4977, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%   AUC 0.4917, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%   AUC 0.4893, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%++   AUC 0.5072, Accuracy 0.5314, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_10%++   AUC 0.5106, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%++   AUC 0.5120, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%++   AUC 0.4863, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4822, Accuracy 0.5129, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5047, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.5152, Accuracy 0.5229, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_loss   AUC 0.4893, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_nb_loss   AUC 0.4857, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4872, Accuracy 0.5186, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl   AUC 0.4944, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl/zlib   AUC 0.4873, Accuracy 0.5214, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%   AUC 0.5016, Accuracy 0.5157, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%   AUC 0.4976, Accuracy 0.5129, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%   AUC 0.4971, Accuracy 0.5157, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%   AUC 0.4946, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4932, Accuracy 0.5143, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5056, Accuracy 0.5214, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%++   AUC 0.5029, Accuracy 0.5200, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.4943, Accuracy 0.5171, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.4910, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.4875, Accuracy 0.5114, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.5168, Accuracy 0.5286, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.4970, Accuracy 0.5143, TPR@5%FPR of 0.0429
santacoder_1.1b_loss   AUC 0.4944, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_nb_loss   AUC 0.4800, Accuracy 0.5143, TPR@5%FPR of 0.0371
santacoder_1.1b_rec_new_Loss   AUC 0.4929, Accuracy 0.5214, TPR@5%FPR of 0.0486
starcoder2_3b_ppl   AUC 0.4952, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_3b_ppl/zlib   AUC 0.4904, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5040, Accuracy 0.5257, TPR@5%FPR of 0.0686
starcoder2_3b_Min_10%   AUC 0.5084, Accuracy 0.5157, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%   AUC 0.4999, Accuracy 0.5143, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%   AUC 0.4957, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%   AUC 0.4946, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%++   AUC 0.4978, Accuracy 0.5186, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5182, Accuracy 0.5329, TPR@5%FPR of 0.0714
starcoder2_3b_Min_20%++   AUC 0.4963, Accuracy 0.5157, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%++   AUC 0.4851, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4870, Accuracy 0.5071, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5175, Accuracy 0.5343, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5060, Accuracy 0.5186, TPR@5%FPR of 0.0629
starcoder2_3b_loss   AUC 0.4952, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_3b_nb_loss   AUC 0.4824, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_3b_rec_new_Loss   AUC 0.4963, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.4927, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_7b_ppl/zlib   AUC 0.4854, Accuracy 0.5171, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%   AUC 0.5017, Accuracy 0.5186, TPR@5%FPR of 0.0686
starcoder2_7b_Min_10%   AUC 0.5024, Accuracy 0.5200, TPR@5%FPR of 0.0514
starcoder2_7b_Min_20%   AUC 0.4984, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4935, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4918, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%++   AUC 0.5040, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_7b_Min_10%++   AUC 0.5144, Accuracy 0.5271, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%++   AUC 0.5060, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%++   AUC 0.4913, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.4838, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Neighbor   AUC 0.5164, Accuracy 0.5271, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.4962, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_7b_loss   AUC 0.4927, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_7b_nb_loss   AUC 0.4810, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_rec_new_Loss   AUC 0.4953, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_7b_Ref   AUC 0.4938, Accuracy 0.5171, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4680, Accuracy 0.5086, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4921, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_33b_Ref   AUC 0.4903, Accuracy 0.5143, TPR@5%FPR of 0.0714
