zlib_entropy   AUC 0.4750, Accuracy 0.5214, TPR@5%FPR of 0.0629
santacoder_1.1b_Neighbor   AUC 0.4318, Accuracy 0.5086, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.7077, Accuracy 0.6671, TPR@5%FPR of 0.1857
santacoder_1.1b_loss   AUC 0.5272, Accuracy 0.5629, TPR@5%FPR of 0.1343
santacoder_1.1b_nb_loss   AUC 0.5099, Accuracy 0.5486, TPR@5%FPR of 0.1343
santacoder_1.1b_rec_new_Loss   AUC 0.4928, Accuracy 0.5429, TPR@5%FPR of 0.1229
starcoder2_3b_ppl   AUC 0.5296, Accuracy 0.5643, TPR@5%FPR of 0.1286
starcoder2_3b_ppl/zlib   AUC 0.5341, Accuracy 0.5643, TPR@5%FPR of 0.1543
starcoder2_3b_Min_5%   AUC 0.5141, Accuracy 0.5600, TPR@5%FPR of 0.1657
starcoder2_3b_Min_10%   AUC 0.5247, Accuracy 0.5714, TPR@5%FPR of 0.1743
starcoder2_3b_Min_20%   AUC 0.5279, Accuracy 0.5786, TPR@5%FPR of 0.1429
starcoder2_3b_Min_30%   AUC 0.5288, Accuracy 0.5700, TPR@5%FPR of 0.1371
starcoder2_3b_Min_40%   AUC 0.5293, Accuracy 0.5657, TPR@5%FPR of 0.1314
starcoder2_3b_Min_5%++   AUC 0.4838, Accuracy 0.5629, TPR@5%FPR of 0.1571
starcoder2_3b_Min_10%++   AUC 0.5351, Accuracy 0.5771, TPR@5%FPR of 0.2029
starcoder2_3b_Min_20%++   AUC 0.6089, Accuracy 0.5986, TPR@5%FPR of 0.1686
starcoder2_3b_Min_30%++   AUC 0.5264, Accuracy 0.5643, TPR@5%FPR of 0.1257
starcoder2_3b_Min_40%++   AUC 0.5269, Accuracy 0.5586, TPR@5%FPR of 0.1143
starcoder2_3b_Neighbor   AUC 0.4307, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6188, Accuracy 0.5886, TPR@5%FPR of 0.1629
starcoder2_3b_loss   AUC 0.5296, Accuracy 0.5643, TPR@5%FPR of 0.1286
starcoder2_3b_nb_loss   AUC 0.5132, Accuracy 0.5514, TPR@5%FPR of 0.1371
starcoder2_3b_rec_new_Loss   AUC 0.5115, Accuracy 0.5600, TPR@5%FPR of 0.1229
starcoder2_7b_ppl   AUC 0.5308, Accuracy 0.5671, TPR@5%FPR of 0.1314
starcoder2_7b_ppl/zlib   AUC 0.5348, Accuracy 0.5643, TPR@5%FPR of 0.1457
starcoder2_7b_Min_5%   AUC 0.5229, Accuracy 0.5686, TPR@5%FPR of 0.1514
starcoder2_7b_Min_10%   AUC 0.5270, Accuracy 0.5714, TPR@5%FPR of 0.1629
starcoder2_7b_Min_20%   AUC 0.5296, Accuracy 0.5757, TPR@5%FPR of 0.1514
starcoder2_7b_Min_30%   AUC 0.5307, Accuracy 0.5714, TPR@5%FPR of 0.1343
starcoder2_7b_Min_40%   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.1314
starcoder2_7b_Min_5%++   AUC 0.4902, Accuracy 0.5671, TPR@5%FPR of 0.1829
starcoder2_7b_Min_10%++   AUC 0.5397, Accuracy 0.5800, TPR@5%FPR of 0.1971
starcoder2_7b_Min_20%++   AUC 0.6093, Accuracy 0.5914, TPR@5%FPR of 0.1429
starcoder2_7b_Min_30%++   AUC 0.5233, Accuracy 0.5714, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%++   AUC 0.5234, Accuracy 0.5657, TPR@5%FPR of 0.0971
starcoder2_7b_Neighbor   AUC 0.4324, Accuracy 0.5014, TPR@5%FPR of 0.0371
starcoder2_7b_ReCall_new   AUC 0.6392, Accuracy 0.6043, TPR@5%FPR of 0.1971
starcoder2_7b_loss   AUC 0.5308, Accuracy 0.5671, TPR@5%FPR of 0.1314
starcoder2_7b_nb_loss   AUC 0.5145, Accuracy 0.5557, TPR@5%FPR of 0.1314
starcoder2_7b_rec_new_Loss   AUC 0.5101, Accuracy 0.5486, TPR@5%FPR of 0.1171
starcoder2_7b_Ref   AUC 0.4756, Accuracy 0.5043, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Ref   AUC 0.5735, Accuracy 0.5771, TPR@5%FPR of 0.0971
codellama_13b_Ref   AUC 0.5122, Accuracy 0.5486, TPR@5%FPR of 0.0714
deepseekcoder_33b_Ref   AUC 0.5274, Accuracy 0.5329, TPR@5%FPR of 0.0886
