zlib_entropy   AUC 0.4481, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5028, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4708, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4979, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4859, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4706, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4699, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4511, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4532, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4708, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4610, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4463, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5182, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5475, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5172, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5134, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5102, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5126, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5108, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4854, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5182, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4892, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4918, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4852, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5275, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5173, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4919, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4841, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4839, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5503, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4559, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5205, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7336, Accuracy 0.7200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4852, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4474, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4803, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5084, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4925, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4861, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4787, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4278, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4440, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4368, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6216, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4803, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4162, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4734, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5043, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4913, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4761, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4725, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5768, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5225, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4495, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4437, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5037, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7266, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.4734, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4506, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4864, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5148, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5252, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5096, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4968, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4892, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4855, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5445, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4651, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4613, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4568, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5019, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7783, Accuracy 0.7350, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.4864, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4538, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5648, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4747, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6587, Accuracy 0.6450, TPR@5%FPR of 0.2500
