zlib_entropy   AUC 0.5160, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5791, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.4742, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4817, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4972, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5077, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5062, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5196, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.5013, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.4849, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5479, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4841, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5049, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5062, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5003, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4597, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.4740, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5034, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5100, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5090, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4885, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.4792, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5487, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4854, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4920, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4998, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5045, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5165, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5135, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.4943, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.5706, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.6178, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5438, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4890, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1200
