zlib_entropy   AUC 0.4588, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%++   AUC 0.6215, Accuracy 0.6043, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_Min_20%++   AUC 0.4467, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3621, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%++   AUC 0.3385, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Neighbor   AUC 0.4397, Accuracy 0.5000, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ReCall_new   AUC 0.4658, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_loss   AUC 0.3594, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_nb_loss   AUC 0.3997, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3488, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.3895, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl/zlib   AUC 0.3992, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_5%   AUC 0.4432, Accuracy 0.5129, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_10%   AUC 0.3988, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3835, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%   AUC 0.3793, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%   AUC 0.3824, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%++   AUC 0.6462, Accuracy 0.6229, TPR@5%FPR of 0.1971
deepseekcoder_33b_Min_10%++   AUC 0.5807, Accuracy 0.5671, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_20%++   AUC 0.4460, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%++   AUC 0.3792, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.3731, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_33b_Neighbor   AUC 0.4414, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.5218, Accuracy 0.5471, TPR@5%FPR of 0.1029
deepseekcoder_33b_loss   AUC 0.3895, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_nb_loss   AUC 0.4203, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_33b_rec_new_Loss   AUC 0.3705, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_ppl   AUC 0.3644, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl/zlib   AUC 0.3721, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_5%   AUC 0.4357, Accuracy 0.5100, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_10%   AUC 0.3857, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%   AUC 0.3650, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3584, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%   AUC 0.3586, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%++   AUC 0.6634, Accuracy 0.6343, TPR@5%FPR of 0.1971
deepseekcoder_6.7b_Min_10%++   AUC 0.6034, Accuracy 0.5814, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_Min_20%++   AUC 0.4427, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%++   AUC 0.3631, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%++   AUC 0.3479, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Neighbor   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ReCall_new   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_loss   AUC 0.3644, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_nb_loss   AUC 0.4041, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3400, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.3704, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.3749, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%   AUC 0.4374, Accuracy 0.5014, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_10%   AUC 0.3851, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.3643, Accuracy 0.5043, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%   AUC 0.3646, Accuracy 0.5057, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%   AUC 0.3641, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%++   AUC 0.6855, Accuracy 0.6571, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.6026, Accuracy 0.5786, TPR@5%FPR of 0.1657
santacoder_1.1b_Min_20%++   AUC 0.4321, Accuracy 0.5086, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%++   AUC 0.3648, Accuracy 0.5100, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%++   AUC 0.3552, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_Neighbor   AUC 0.4287, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6266, Accuracy 0.6114, TPR@5%FPR of 0.1343
santacoder_1.1b_loss   AUC 0.3704, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.4095, Accuracy 0.5114, TPR@5%FPR of 0.0514
santacoder_1.1b_rec_new_Loss   AUC 0.3487, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_3b_ppl   AUC 0.3685, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_3b_ppl/zlib   AUC 0.3725, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_3b_Min_5%   AUC 0.4338, Accuracy 0.5014, TPR@5%FPR of 0.0171
starcoder2_3b_Min_10%   AUC 0.3816, Accuracy 0.5057, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%   AUC 0.3612, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_3b_Min_30%   AUC 0.3607, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3603, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%++   AUC 0.6749, Accuracy 0.6471, TPR@5%FPR of 0.1771
starcoder2_3b_Min_10%++   AUC 0.6077, Accuracy 0.5771, TPR@5%FPR of 0.1771
starcoder2_3b_Min_20%++   AUC 0.4449, Accuracy 0.5286, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.3573, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%++   AUC 0.3486, Accuracy 0.5086, TPR@5%FPR of 0.0543
starcoder2_3b_Neighbor   AUC 0.4336, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6418, Accuracy 0.6029, TPR@5%FPR of 0.1257
starcoder2_3b_loss   AUC 0.3685, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_3b_nb_loss   AUC 0.4072, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3451, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3803, Accuracy 0.5086, TPR@5%FPR of 0.0543
starcoder2_7b_ppl/zlib   AUC 0.3862, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4397, Accuracy 0.5029, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%   AUC 0.3950, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_7b_Min_20%   AUC 0.3742, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%   AUC 0.3741, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Min_40%   AUC 0.3741, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%++   AUC 0.6642, Accuracy 0.6414, TPR@5%FPR of 0.1714
starcoder2_7b_Min_10%++   AUC 0.6147, Accuracy 0.5843, TPR@5%FPR of 0.2029
starcoder2_7b_Min_20%++   AUC 0.4510, Accuracy 0.5314, TPR@5%FPR of 0.0886
starcoder2_7b_Min_30%++   AUC 0.3742, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.3645, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4410, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_7b_ReCall_new   AUC 0.6666, Accuracy 0.6271, TPR@5%FPR of 0.1714
starcoder2_7b_loss   AUC 0.3803, Accuracy 0.5086, TPR@5%FPR of 0.0543
starcoder2_7b_nb_loss   AUC 0.4089, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_7b_rec_new_Loss   AUC 0.3562, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_7b_Ref   AUC 0.6022, Accuracy 0.5829, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_Ref   AUC 0.5173, Accuracy 0.5314, TPR@5%FPR of 0.0457
codellama_13b_Ref   AUC 0.4710, Accuracy 0.5143, TPR@5%FPR of 0.0286
deepseekcoder_33b_Ref   AUC 0.6265, Accuracy 0.6000, TPR@5%FPR of 0.1371
