zlib_entropy   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4698, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4841, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4857, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.4265, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5107, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5150, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5057, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5015, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4838, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4803, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4854, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4896, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.4591, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_loss   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5158, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5017, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.4957, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4892, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4910, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.4728, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4646, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4659, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5133, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5456, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5189, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5062, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5046, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4766, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4667, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.4635, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4968, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.4976, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4917, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4914, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.4237, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4976, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4510, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5065, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.4590, Accuracy 0.5100, TPR@5%FPR of 0.0500
