zlib_entropy   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6095, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6747, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6753, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6700, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3315, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4692, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6609, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6656, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7131, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6049, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6319, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5776, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3246, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4049, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6121, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6428, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6335, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6310, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5860, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5074, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6394, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6401, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3062, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3997, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6537, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6790, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6687, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6133, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6404, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5005, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6413, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6458, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.2892, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3996, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6871, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6924, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6925, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7024, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6404, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5964, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0900
