zlib_entropy   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.6607, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6228, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6125, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6366, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6335, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3201, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3490, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.7030, Accuracy 0.6700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.6605, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3841, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6228, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.3600
santacoder_1.1b_rec_new_Loss   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6164, Accuracy 0.6300, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5118, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.6272, Accuracy 0.6450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.6196, Accuracy 0.6350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.3222, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5655, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6671, Accuracy 0.6550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.3764, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.6164, Accuracy 0.6300, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.6775, Accuracy 0.6450, TPR@5%FPR of 0.2900
starcoder2_3b_rec_new_Loss   AUC 0.6108, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6109, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.3216, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3850, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.3710, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5861, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.6712, Accuracy 0.6450, TPR@5%FPR of 0.3000
starcoder2_7b_rec_new_Loss   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.4386, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5317, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6234, Accuracy 0.6150, TPR@5%FPR of 0.0900
