zlib_entropy   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.4871, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4525, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4776, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5450, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7230, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4533, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4901, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4524, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4887, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4809, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.4803, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4853, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5207, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7153, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4901, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4426, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4765, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5186, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5372, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.4522, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4858, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5285, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5190, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7695, Accuracy 0.7400, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4892, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4634, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4742, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4733, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4940, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5090, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4528, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5342, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.8029, Accuracy 0.7400, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4697, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4988, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4979, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5138, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5319, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8005, Accuracy 0.7400, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4755, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4618, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5155, Accuracy 0.5550, TPR@5%FPR of 0.1300
