zlib_entropy   AUC 0.5054, Accuracy 0.5320, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0680
santacoder_1.1b_Neighbor   AUC 0.4949, Accuracy 0.5360, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.6511, Accuracy 0.6200, TPR@5%FPR of 0.1440
santacoder_1.1b_loss   AUC 0.4529, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.4692, Accuracy 0.5360, TPR@5%FPR of 0.1040
santacoder_1.1b_rec_new_Loss   AUC 0.4150, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.4379, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.4402, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4618, Accuracy 0.5180, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4313, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.4235, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.4283, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.4290, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.5809, Accuracy 0.5680, TPR@5%FPR of 0.1360
starcoder2_3b_Min_10%++   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4600, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.4651, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4578, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.6757, Accuracy 0.6440, TPR@5%FPR of 0.1720
starcoder2_3b_loss   AUC 0.4379, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.4563, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.4036, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.4594, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4611, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4513, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4355, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.4405, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.4488, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5431, Accuracy 0.5400, TPR@5%FPR of 0.1160
starcoder2_7b_Min_10%++   AUC 0.5252, Accuracy 0.5540, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%++   AUC 0.4871, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%++   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4825, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.5032, Accuracy 0.5300, TPR@5%FPR of 0.1040
starcoder2_7b_ReCall_new   AUC 0.7299, Accuracy 0.6720, TPR@5%FPR of 0.2840
starcoder2_7b_loss   AUC 0.4594, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4668, Accuracy 0.5340, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4152, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5972, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Ref   AUC 0.5719, Accuracy 0.5580, TPR@5%FPR of 0.1320
codellama_13b_Ref   AUC 0.4861, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.1400
