zlib_entropy   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3716, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3507, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4923, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5791, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6146, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6552, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6287, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6487, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6511, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3557, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3546, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5004, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6485, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6268, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6552, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.6471, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6469, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5539, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5812, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6400, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6434, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3394, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6260, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6502, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6834, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6469, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6294, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6312, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5666, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6022, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6190, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6256, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3758, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3462, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6419, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6402, Accuracy 0.6500, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6312, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5568, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.6176, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6333, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6125, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5509, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5637, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6235, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3498, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5013, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6450, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6446, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6333, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6109, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6233, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6198, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6394, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3718, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3419, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4851, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6570, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5743, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5316, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0800
