zlib_entropy   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5539, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4713, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5529, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5531, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5834, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5216, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5888, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5986, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6053, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6000, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6755, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4429, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4701, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4594, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6153, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5319, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5363, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5293, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4575, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3998, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4535, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6905, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5053, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5552, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5576, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4404, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4608, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6728, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5221, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5655, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6939, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6650, Accuracy 0.6550, TPR@5%FPR of 0.1100
