zlib_entropy   AUC 0.4575, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5573, Accuracy 0.6450, TPR@5%FPR of 0.3000
codellama_7b_Min_20%   AUC 0.5709, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_7b_Min_30%   AUC 0.5690, Accuracy 0.6400, TPR@5%FPR of 0.2800
codellama_7b_Min_40%   AUC 0.5705, Accuracy 0.6500, TPR@5%FPR of 0.2900
codellama_7b_Min_5%++   AUC 0.4353, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.5700, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.7658, Accuracy 0.7200, TPR@5%FPR of 0.2700
codellama_7b_Min_30%++   AUC 0.5812, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.5561, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.4255, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.5906, Accuracy 0.6700, TPR@5%FPR of 0.3500
codellama_7b_loss   AUC 0.5731, Accuracy 0.6450, TPR@5%FPR of 0.2800
codellama_7b_nb_loss   AUC 0.5499, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5606, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.5488, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5540, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5478, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5543, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.5516, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.5514, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.5467, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.4752, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.5872, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.7180, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.5671, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.5310, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4313, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6554, Accuracy 0.7050, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.5488, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5390, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5235, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.5761, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.5701, Accuracy 0.6450, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_5%   AUC 0.5739, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%   AUC 0.5776, Accuracy 0.6700, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_20%   AUC 0.5766, Accuracy 0.6650, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%   AUC 0.5727, Accuracy 0.6650, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_40%   AUC 0.5731, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%++   AUC 0.4653, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5899, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.7230, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.5587, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.5530, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4189, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5928, Accuracy 0.6650, TPR@5%FPR of 0.3500
deepseekcoder_33b_loss   AUC 0.5761, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.5564, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5641, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_ppl   AUC 0.5623, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5603, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_5%   AUC 0.5705, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%   AUC 0.5660, Accuracy 0.6400, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_20%   AUC 0.5634, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%   AUC 0.5619, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.5606, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%++   AUC 0.4894, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.6005, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.7206, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.5656, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.5393, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4176, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5697, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5623, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_nb_loss   AUC 0.5516, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5494, Accuracy 0.6050, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl   AUC 0.5666, Accuracy 0.6400, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.5692, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4840, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%   AUC 0.5213, Accuracy 0.6350, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_20%   AUC 0.5449, Accuracy 0.6450, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.5550, Accuracy 0.6400, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.5616, Accuracy 0.6400, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.4422, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%++   AUC 0.5063, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.6815, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.5661, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.5612, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.4353, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.8244, Accuracy 0.7550, TPR@5%FPR of 0.3800
santacoder_1.1b_loss   AUC 0.5666, Accuracy 0.6400, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.5173, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5231, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_ppl   AUC 0.5564, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.5530, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.4776, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%   AUC 0.5222, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%   AUC 0.5407, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%   AUC 0.5485, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.5512, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.4474, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5518, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.6911, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.5519, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.5547, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4273, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5564, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.5333, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5431, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.5597, Accuracy 0.6250, TPR@5%FPR of 0.2600
starcoder2_7b_ppl/zlib   AUC 0.5567, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4995, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.5294, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%   AUC 0.5420, Accuracy 0.6350, TPR@5%FPR of 0.3100
starcoder2_7b_Min_30%   AUC 0.5507, Accuracy 0.6300, TPR@5%FPR of 0.2900
starcoder2_7b_Min_40%   AUC 0.5538, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%++   AUC 0.4623, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.5694, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.6765, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.5507, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.5648, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.4321, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7087, Accuracy 0.6800, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.5597, Accuracy 0.6250, TPR@5%FPR of 0.2600
starcoder2_7b_nb_loss   AUC 0.5347, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5359, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.1100
