zlib_entropy   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4135, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4030, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6404, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4978, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7878, Accuracy 0.7450, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6206, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5752, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5610, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5403, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5593, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4464, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4287, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5962, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5053, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7700, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5195, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.6079, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.6043, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4147, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4066, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7960, Accuracy 0.7700, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5688, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.4202, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4188, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.6034, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8179, Accuracy 0.7750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5609, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4914, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5016, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4386, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.3912, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5476, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5368, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7078, Accuracy 0.7150, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5714, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5703, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4320, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3994, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5079, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7738, Accuracy 0.7500, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5586, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5716, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5054, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5208, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5730, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6096, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5143, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7936, Accuracy 0.7600, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5516, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5268, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5207, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1900
