zlib_entropy   AUC 0.5637, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7524, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5665, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5199, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5292, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5215, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5384, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6800, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5570, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4012, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.7338, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5422, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5544, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5662, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.7025, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5820, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4701, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5567, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3753, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7127, Accuracy 0.6950, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5820, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5566, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4122, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5837, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6876, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5226, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5724, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3622, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6055, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6038, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7393, Accuracy 0.7100, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5388, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6528, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.0800
