zlib_entropy   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5107, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6362, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3069, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3981, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6703, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6869, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6785, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4861, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7661, Accuracy 0.7500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6345, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6061, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5957, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.7095, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.6770, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5608, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6429, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.6943, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7107, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.7103, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.3030, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4259, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6796, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7067, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.7080, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5034, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7903, Accuracy 0.7500, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.7095, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6611, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl   AUC 0.6690, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6431, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5515, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6236, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.6568, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6697, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.6719, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.3132, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4270, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6698, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6881, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6854, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7353, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6690, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.6322, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl/zlib   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.4885, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5553, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6138, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6295, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3035, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3891, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.7004, Accuracy 0.6900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6857, Accuracy 0.6750, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.6899, Accuracy 0.6800, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7504, Accuracy 0.7300, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.2300
santacoder_1.1b_nb_loss   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_3b_ppl   AUC 0.6543, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6341, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5120, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6303, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6441, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6557, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3010, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3575, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6609, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6856, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6936, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6838, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6543, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6368, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6191, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4902, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5541, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6220, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6368, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3076, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6586, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6773, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6869, Accuracy 0.6900, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6750, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6368, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5973, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4110, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5784, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1800
