zlib_entropy   AUC 0.4623, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.3858, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.3875, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5509, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.3513, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.3806, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3130, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.3820, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.3646, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.3556, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3754, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3795, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.3766, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.3742, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5651, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%++   AUC 0.6820, Accuracy 0.6450, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_20%++   AUC 0.6920, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.5107, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.4164, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.3936, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5756, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.3820, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4108, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.3392, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3628, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3435, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.3746, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3805, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.3747, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.3641, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.3563, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5845, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_10%++   AUC 0.7005, Accuracy 0.6800, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_20%++   AUC 0.7048, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.4944, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.3960, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.3952, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5968, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.3628, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.3958, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3209, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3783, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.3635, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.2885, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.3204, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.3489, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.3654, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.3719, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5455, Accuracy 0.6350, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_10%++   AUC 0.6109, Accuracy 0.6400, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_20%++   AUC 0.6864, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5180, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.4596, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.3847, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.3783, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.3946, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.3355, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.3842, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.3636, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3255, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.3511, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.3667, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.3733, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.3802, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5587, Accuracy 0.6400, TPR@5%FPR of 0.2900
starcoder2_3b_Min_10%++   AUC 0.6344, Accuracy 0.6500, TPR@5%FPR of 0.3300
starcoder2_3b_Min_20%++   AUC 0.6877, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.4633, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4368, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.3903, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7080, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.3842, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.3995, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.3396, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.3848, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.3725, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.3076, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3468, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.3703, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.3735, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.3816, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5385, Accuracy 0.6400, TPR@5%FPR of 0.3100
starcoder2_7b_Min_10%++   AUC 0.6336, Accuracy 0.6500, TPR@5%FPR of 0.3200
starcoder2_7b_Min_20%++   AUC 0.7052, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.4855, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.4429, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.3826, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7199, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.3848, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4033, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.3439, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4320, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4943, Accuracy 0.5500, TPR@5%FPR of 0.1100
