zlib_entropy   AUC 0.4844, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.4777, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5956, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5957, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5811, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5908, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5927, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5937, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4275, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.4887, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6259, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5772, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5473, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6326, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5956, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5799, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5531, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4422, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5672, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6108, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.4977, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5382, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5483, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4363, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5943, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5627, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7219, Accuracy 0.6750, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.4732, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5271, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5461, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.4835, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5205, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5399, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4327, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5586, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.4748, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5296, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5503, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.4904, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5293, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5502, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5510, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5536, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4121, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4915, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.6262, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5843, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6859, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4821, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5177, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5975, Accuracy 0.5750, TPR@5%FPR of 0.1000
