zlib_entropy   AUC 0.4960, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_loss   AUC 0.5941, Accuracy 0.5880, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_nb_loss   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5619, Accuracy 0.5600, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.6632, Accuracy 0.6380, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl/zlib   AUC 0.6695, Accuracy 0.6420, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.6258, Accuracy 0.6040, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_10%   AUC 0.6505, Accuracy 0.6200, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%   AUC 0.6629, Accuracy 0.6300, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.6630, Accuracy 0.6280, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.6623, Accuracy 0.6320, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.3618, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4886, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.6454, Accuracy 0.6140, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%++   AUC 0.6514, Accuracy 0.6240, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.6515, Accuracy 0.6240, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.7867, Accuracy 0.7340, TPR@5%FPR of 0.2680
deepseekcoder_33b_loss   AUC 0.6632, Accuracy 0.6380, TPR@5%FPR of 0.0920
deepseekcoder_33b_nb_loss   AUC 0.5946, Accuracy 0.5820, TPR@5%FPR of 0.0760
deepseekcoder_33b_rec_new_Loss   AUC 0.6309, Accuracy 0.6080, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.6248, Accuracy 0.6080, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.6286, Accuracy 0.6260, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5998, Accuracy 0.5940, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.6285, Accuracy 0.6160, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6332, Accuracy 0.6180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.6284, Accuracy 0.6120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.6257, Accuracy 0.6120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.3916, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_10%++   AUC 0.4917, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.6054, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%++   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5984, Accuracy 0.5860, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Neighbor   AUC 0.5421, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7810, Accuracy 0.7380, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_loss   AUC 0.6248, Accuracy 0.6080, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5764, Accuracy 0.5740, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5873, Accuracy 0.5820, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.6197, Accuracy 0.6080, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl/zlib   AUC 0.6375, Accuracy 0.6240, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.5847, Accuracy 0.5780, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.6115, Accuracy 0.6060, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.6241, Accuracy 0.6060, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.6239, Accuracy 0.6120, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6211, Accuracy 0.6080, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.3790, Accuracy 0.5020, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%++   AUC 0.4454, Accuracy 0.5120, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.6059, Accuracy 0.5820, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_30%++   AUC 0.6122, Accuracy 0.5840, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%++   AUC 0.6037, Accuracy 0.5820, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.5518, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6730, Accuracy 0.6660, TPR@5%FPR of 0.0760
santacoder_1.1b_loss   AUC 0.6197, Accuracy 0.6080, TPR@5%FPR of 0.0640
santacoder_1.1b_nb_loss   AUC 0.5611, Accuracy 0.5640, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5636, Accuracy 0.5620, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.6213, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6349, Accuracy 0.6220, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5815, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%   AUC 0.6221, Accuracy 0.5940, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.6233, Accuracy 0.6000, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.6224, Accuracy 0.6000, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.3758, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%++   AUC 0.4567, Accuracy 0.5260, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6048, Accuracy 0.5900, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%++   AUC 0.6186, Accuracy 0.5900, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%++   AUC 0.6120, Accuracy 0.5860, TPR@5%FPR of 0.1360
starcoder2_3b_Neighbor   AUC 0.5449, Accuracy 0.5500, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7900, Accuracy 0.7340, TPR@5%FPR of 0.2640
starcoder2_3b_loss   AUC 0.6213, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5741, Accuracy 0.5760, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5810, Accuracy 0.5760, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5870, Accuracy 0.5680, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.6311, Accuracy 0.6080, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6297, Accuracy 0.6060, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.3754, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.4673, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%++   AUC 0.6233, Accuracy 0.5960, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6255, Accuracy 0.5960, TPR@5%FPR of 0.1440
starcoder2_7b_Min_40%++   AUC 0.6200, Accuracy 0.5980, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.5434, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.8444, Accuracy 0.8000, TPR@5%FPR of 0.2760
starcoder2_7b_loss   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5803, Accuracy 0.5740, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.5816, Accuracy 0.5760, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5482, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.6148, Accuracy 0.5900, TPR@5%FPR of 0.1360
codellama_13b_Ref   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_33b_Ref   AUC 0.6464, Accuracy 0.6380, TPR@5%FPR of 0.2480
