zlib_entropy   AUC 0.5116, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_Neighbor   AUC 0.5181, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.7277, Accuracy 0.6780, TPR@5%FPR of 0.0880
codellama_7b_loss   AUC 0.5250, Accuracy 0.5420, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5068, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4857, Accuracy 0.5220, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl   AUC 0.4525, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl/zlib   AUC 0.4395, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%   AUC 0.4817, Accuracy 0.5320, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%   AUC 0.4613, Accuracy 0.5320, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4589, Accuracy 0.5320, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_30%   AUC 0.4520, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.4511, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%++   AUC 0.5624, Accuracy 0.5780, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_10%++   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.4624, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.4426, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.4442, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Neighbor   AUC 0.5285, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_loss   AUC 0.4525, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_nb_loss   AUC 0.4514, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4327, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.4916, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.4883, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4882, Accuracy 0.5500, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4836, Accuracy 0.5480, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4858, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.4849, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%   AUC 0.4874, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.5227, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%++   AUC 0.5256, Accuracy 0.5340, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%++   AUC 0.4806, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4775, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%++   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0360
deepseekcoder_33b_ReCall_new   AUC 0.6661, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.4916, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_33b_rec_new_Loss   AUC 0.4654, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.4584, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl/zlib   AUC 0.4495, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_5%   AUC 0.4845, Accuracy 0.5340, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%   AUC 0.4740, Accuracy 0.5500, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_20%   AUC 0.4663, Accuracy 0.5360, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%   AUC 0.4575, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.4564, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.5530, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_10%++   AUC 0.5396, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.4591, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.4409, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%++   AUC 0.4422, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Neighbor   AUC 0.5280, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7003, Accuracy 0.6580, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_loss   AUC 0.4584, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_nb_loss   AUC 0.4541, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4242, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.4695, Accuracy 0.5160, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl/zlib   AUC 0.4610, Accuracy 0.5080, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_5%   AUC 0.5063, Accuracy 0.5580, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%   AUC 0.4813, Accuracy 0.5520, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%   AUC 0.4731, Accuracy 0.5400, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_30%   AUC 0.4704, Accuracy 0.5260, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_40%   AUC 0.4663, Accuracy 0.5220, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%++   AUC 0.5619, Accuracy 0.5760, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_10%++   AUC 0.4865, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4559, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4494, Accuracy 0.5120, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.4417, Accuracy 0.5080, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5268, Accuracy 0.5320, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6291, Accuracy 0.6280, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4695, Accuracy 0.5160, TPR@5%FPR of 0.0280
santacoder_1.1b_nb_loss   AUC 0.4617, Accuracy 0.5140, TPR@5%FPR of 0.0320
santacoder_1.1b_rec_new_Loss   AUC 0.4105, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_3b_ppl   AUC 0.4613, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4512, Accuracy 0.5080, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5039, Accuracy 0.5580, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4752, Accuracy 0.5380, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%   AUC 0.4647, Accuracy 0.5280, TPR@5%FPR of 0.0320
starcoder2_3b_Min_30%   AUC 0.4580, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_3b_Min_40%   AUC 0.4566, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.1320
starcoder2_3b_Min_10%++   AUC 0.5172, Accuracy 0.5320, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4490, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.4312, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.4345, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.5211, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7067, Accuracy 0.6560, TPR@5%FPR of 0.2040
starcoder2_3b_loss   AUC 0.4613, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0320
starcoder2_3b_rec_new_Loss   AUC 0.4328, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_7b_ppl   AUC 0.4721, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4632, Accuracy 0.5080, TPR@5%FPR of 0.0240
starcoder2_7b_Min_5%   AUC 0.4948, Accuracy 0.5620, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%   AUC 0.4843, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4787, Accuracy 0.5440, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%   AUC 0.4704, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5432, Accuracy 0.5580, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%++   AUC 0.5351, Accuracy 0.5440, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4867, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%++   AUC 0.4527, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.4510, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_7b_Neighbor   AUC 0.5272, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.7469, Accuracy 0.7060, TPR@5%FPR of 0.1720
starcoder2_7b_loss   AUC 0.4721, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4671, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.4345, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_Ref   AUC 0.5922, Accuracy 0.5880, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.5099, Accuracy 0.5560, TPR@5%FPR of 0.1480
codellama_13b_Ref   AUC 0.4916, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.6601, Accuracy 0.6300, TPR@5%FPR of 0.2160
