zlib_entropy   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5231, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4685, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4182, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4631, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4232, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4692, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4362, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5490, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4453, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.3922, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4200, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4644, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4509, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4542, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4525, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4576, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5735, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5142, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4644, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4078, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4504, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4396, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4769, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4486, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4487, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5728, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.6071, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.4633, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5616, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4504, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4059, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4199, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4486, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4470, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4447, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4377, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5558, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5741, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4486, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.3969, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.4214, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4359, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4273, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4306, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4229, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4266, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5605, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5162, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4222, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4359, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.3893, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4170, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4338, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4317, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4412, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.4311, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4254, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4284, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4291, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5633, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5885, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5384, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4716, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4234, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6258, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4338, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.3911, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4060, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5283, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.6004, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0600
