zlib_entropy   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.4343, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6703, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4215, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4970, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.3730, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3915, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3945, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3475, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3456, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3621, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3765, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5836, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.3947, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4248, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4627, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4138, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7550, Accuracy 0.7250, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.3915, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4715, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.3360, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4089, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4387, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4273, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3738, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3916, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.3992, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4052, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4242, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7973, Accuracy 0.7650, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.4089, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4816, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.3354, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5503, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5082, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.1500
