zlib_entropy   AUC 0.5271, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4188, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_30%   AUC 0.4282, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.4303, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.5443, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%++   AUC 0.5502, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.4858, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.4506, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%++   AUC 0.4558, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.4634, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.6532, Accuracy 0.6100, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_loss   AUC 0.4370, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_nb_loss   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3960, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4537, Accuracy 0.5120, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl/zlib   AUC 0.4430, Accuracy 0.5160, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_5%   AUC 0.4561, Accuracy 0.5540, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4415, Accuracy 0.5400, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%   AUC 0.4330, Accuracy 0.5180, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_30%   AUC 0.4384, Accuracy 0.5200, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_40%   AUC 0.4449, Accuracy 0.5160, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_5%++   AUC 0.5743, Accuracy 0.5680, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.5156, Accuracy 0.5520, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_20%++   AUC 0.4428, Accuracy 0.5060, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%++   AUC 0.4503, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.4708, Accuracy 0.5140, TPR@5%FPR of 0.0680
santacoder_1.1b_Neighbor   AUC 0.4623, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_ReCall_new   AUC 0.6409, Accuracy 0.6060, TPR@5%FPR of 0.1240
santacoder_1.1b_loss   AUC 0.4537, Accuracy 0.5120, TPR@5%FPR of 0.0240
santacoder_1.1b_nb_loss   AUC 0.4885, Accuracy 0.5260, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.4180, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_3b_ppl   AUC 0.4463, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_ppl/zlib   AUC 0.4308, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4571, Accuracy 0.5320, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.4340, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4286, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_3b_Min_30%   AUC 0.4318, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_3b_Min_40%   AUC 0.4373, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%++   AUC 0.5855, Accuracy 0.5860, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%++   AUC 0.5263, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4457, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.4634, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_Neighbor   AUC 0.4653, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6803, Accuracy 0.6480, TPR@5%FPR of 0.1880
starcoder2_3b_loss   AUC 0.4463, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_nb_loss   AUC 0.4760, Accuracy 0.5260, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4074, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4623, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_7b_ppl/zlib   AUC 0.4457, Accuracy 0.5060, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4450, Accuracy 0.5420, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.4430, Accuracy 0.5420, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%   AUC 0.4464, Accuracy 0.5220, TPR@5%FPR of 0.0280
starcoder2_7b_Min_30%   AUC 0.4500, Accuracy 0.5160, TPR@5%FPR of 0.0280
starcoder2_7b_Min_40%   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%++   AUC 0.5460, Accuracy 0.5560, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5238, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%++   AUC 0.4802, Accuracy 0.5140, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.4726, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.4808, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.4737, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7346, Accuracy 0.6620, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.4623, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_7b_nb_loss   AUC 0.4832, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.4118, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6131, Accuracy 0.5900, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5465, Accuracy 0.5440, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.4831, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.1720
