zlib_entropy   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7312, Accuracy 0.7150, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5122, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4274, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4427, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4567, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4781, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7515, Accuracy 0.7300, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.6039, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.1000
