zlib_entropy   AUC 0.4381, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4225, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6037, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.3441, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6744, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5903, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5674, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4588, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3350, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6571, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5710, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5002, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4203, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.5326, Accuracy 0.5700, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3298, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6354, Accuracy 0.6150, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5374, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4277, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.5178, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5706, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.3316, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5374, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5458, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5328, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4245, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4982, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5670, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.3417, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5471, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5458, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5376, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4591, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.2100
