zlib_entropy   AUC 0.5700, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.7233, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7278, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.7263, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3610, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4195, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6535, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6833, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6889, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5385, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.8479, Accuracy 0.7900, TPR@5%FPR of 0.4300
deepseekcoder_33b_loss   AUC 0.7247, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6348, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6736, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6971, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6686, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6538, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6922, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6970, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.7014, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6992, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3562, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4733, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6428, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6755, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6838, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5194, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.8307, Accuracy 0.7600, TPR@5%FPR of 0.4700
deepseekcoder_6.7b_loss   AUC 0.6971, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.7122, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6845, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.6125, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.6907, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7046, Accuracy 0.6850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.7108, Accuracy 0.6900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3044, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6404, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.7000, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.7121, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5110, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7461, Accuracy 0.7050, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.7122, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6350, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6672, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.7073, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6828, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%   AUC 0.6689, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6933, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.7033, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.7080, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.2990, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4007, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6699, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.7139, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.7149, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5143, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7615, Accuracy 0.7100, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.7073, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6699, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.7202, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6909, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6317, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6849, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.7046, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.7160, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.7213, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3085, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4161, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.7131, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.7196, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5176, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8085, Accuracy 0.7600, TPR@5%FPR of 0.5400
starcoder2_7b_loss   AUC 0.7202, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6696, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4684, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5862, Accuracy 0.5750, TPR@5%FPR of 0.1200
