zlib_entropy   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5621, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.3970, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4162, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4652, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6874, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4038, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.4415, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3364, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4345, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4442, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4381, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4044, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3925, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4058, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4156, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5635, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4215, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.4499, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4732, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7032, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4345, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4568, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.3737, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4190, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4160, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3648, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3783, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3887, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.3848, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%++   AUC 0.4118, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4578, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7131, Accuracy 0.7000, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4418, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3579, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4148, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4301, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4174, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3831, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3853, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.3896, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4008, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.3998, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.3908, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4296, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4587, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7860, Accuracy 0.7350, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.4148, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4428, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.3517, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5265, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4998, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5138, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6082, Accuracy 0.6150, TPR@5%FPR of 0.1500
