zlib_entropy   AUC 0.6563, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6681, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6183, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4937, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5225, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4590, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4432, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5367, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5713, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5950, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6274, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6306, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3866, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3880, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5559, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6394, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7182, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5670, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4486, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4254, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4730, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7062, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5255, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6034, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3623, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3683, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4843, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6598, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5063, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7048, Accuracy 0.6650, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5619, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3654, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3748, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6276, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6582, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6234, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3552, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3900, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5545, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6519, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6991, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6147, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.4588, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6496, Accuracy 0.6600, TPR@5%FPR of 0.0900
