zlib_entropy   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6244, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4654, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4185, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4028, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5403, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5003, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4797, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4706, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4662, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5942, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4274, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4181, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4177, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5738, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6278, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4281, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4475, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4812, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4820, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5356, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5105, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4823, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5707, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.4421, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7124, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.4812, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4371, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6174, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.2300
